absolute_magnitude	miss_distance	actual	prediction
-1.0234831800279132	0.14521715626345919	False	False
-1.5438704202766733	0.6955310903975953	False	False
0.4101819271162295	0.08330563306097455	False	False
-0.6642881921758076	0.2557911506208693	False	False
-0.4441690353186483	0.4370405698166817	False	False
0.22967569574362773	-1.1918143499828053	False	False
2.648523709951846	-0.11999566299931279	False	False
-0.8871312911835705	-0.6914367511917165	False	False
-0.8435618611627936	0.9204398326361758	False	False
-0.02980145074729945	0.6011315923229654	False	False
-1.973932849393514	0.6503600718167069	False	False
0.16488413699167284	1.0265536541871667	False	False
-0.4141507652145681	0.3168114322885965	False	False
3.0490687099968334	-0.0987328491385701	False	False
0.45078625523887367	-0.1473117161674912	False	False
-0.8159189098703264	-0.21204147976708615	False	False
0.6322924545049898	0.3953967286679285	False	False
1.664366630245164	-0.7489136801729122	True	False
0.8038521543952598	-0.5121875313643615	False	False
2.250312117926244	-0.2811323985843466	False	False
1.1808390553257706	0.28771534384072933	True	False
1.2972774108633571	1.5179222479693923	False	False
0.35120243769750586	-0.6658362667252234	False	False
-1.2507523746850928	0.8455482096505581	False	False
0.9713277700812607	-0.18814924635467525	False	False
0.08931979001885375	1.1476502805307773	False	False
-1.6844493763541755	-0.5066263153186511	False	False
0.8470948771091619	-1.36080207109667	False	False
1.101125443791347	-0.41155638590907545	True	False
-1.530290482766845	0.9564447508281398	False	False
-1.7337783754785563	0.7658081893986001	False	False
-0.8020241230119579	0.8288050262255574	False	False
0.05437659608459812	-0.5576185083885509	False	False
0.9850477687180819	-0.30372428464303114	False	False
-0.9148185725423571	0.01950389229819038	False	False
1.229997115132929	-0.44430554256596894	False	False
-1.144940563831772	0.9799466605162157	False	False
0.2430985001884029	1.3516064357791748	False	False
1.3256600842272654	0.34445473782393715	False	False
-0.4169392491466565	0.45931992948543676	False	False
1.9822107713872072	1.7375379680722274	False	False
-0.7799766955009736	-0.33499177642197336	False	False
-1.263915515821976	0.3159967885452944	False	False
1.2633014426306708	-0.961810033554462	False	False
-0.12050919742724378	-0.8472783132491045	False	False
0.7671457790117043	0.5488236443441015	False	False
0.5990049396303926	-0.6356452663409692	False	False
-1.0294508626544763	0.6535618742636917	False	False
-0.9406234863730151	0.5962426853570726	False	False
-1.2170385686280811	1.1040414039636186	False	False
-0.29000807843260423	-0.29733710595400925	False	False
-0.8057146577466433	0.525155096123936	False	False
-0.5291860719051191	-2.068605543377487	False	False
-1.8438081109447828	0.7778194474675986	False	False
1.233624747898245	1.125548639287119	True	False
-2.207175741749338	-0.5079678400788785	False	False
-0.919271144277176	0.6752523576394968	False	False
0.7474714789408637	1.962313336976379	True	True
-0.9611824197545373	0.28477486514775435	False	False
-1.520801104898487	-0.0712673987158496	False	False
0.2647654522688661	-0.5027913128387117	False	False
-0.6440901353837081	0.7811438177829302	False	False
0.7075803893768756	-1.1642693500424064	False	False
-1.4147375164391673	0.8799620043172215	False	False
-0.701956445977317	0.3725731192441158	False	False
0.8090326828638733	-0.2672632508848878	False	False
-0.6501112889812254	1.4385018393894307	False	False
0.06271591907995375	-1.6014600944370072	False	False
0.24765241568426463	-1.1571922663582115	False	False
-1.4937675111168336	-0.6969191643728304	False	False
0.6733816070423286	-1.2060994978340458	False	False
-0.7168640482627454	-1.338088633776299	False	False
-1.7533292034855479	0.6810751895124341	False	False
0.20235547189502426	-1.779987796840557	False	False
0.7068381539932261	0.6526248421127995	False	False
0.43317414042149427	-1.344031397380901	False	False
-1.7647206524184917	0.5828349323001857	False	False
-1.0444592187586554	-0.5390284616325876	False	False
1.0294388850115637	-0.050709004675867385	False	False
-0.6826993185420144	-2.0295969635128333	False	False
0.913003962489824	-1.251924707892116	False	False
0.004701567128658643	0.16240724446598886	False	False
-1.0004363641902785	0.7312267183729428	False	False
-0.16286648549203284	-1.1513694982988856	False	False
1.5098931787230885	-0.9260613179343447	False	False
0.365573266177376	-1.4908601158508765	False	False
-0.06561577578708261	0.3575310179431684	False	False
0.01895948942598553	1.1799454266698746	False	False
-0.7517859823035058	0.06195834463913882	False	False
0.5307798302077597	-1.1857672067967597	False	False
-0.8712001172508755	0.8412048976655561	False	False
-0.003386730290655937	-0.23162233534164306	False	False
-1.6523645593750345	-0.13539606494603543	False	False
-0.39272946057198643	-0.2826288132636958	False	False
0.17456457068305026	-0.41861180580924107	False	False
-1.4953533863244965	0.5940217809276248	False	False
2.346216205225803	0.10809183927197488	False	False
1.9172221216560172	-0.4340323612119683	False	False
2.612278290647898	0.19848829927594952	False	False
3.438436446896846	2.329420496561492	False	False
-1.6502848582256076	-0.965892765932459	False	False
1.1253079374073953	-0.45317917907346555	False	False
0.631858393390635	-1.4150127302058828	False	False
1.7570391272813168	-0.3980328223743866	True	False
-1.8141695858844271	0.6092089322419705	False	False
0.42281057406120603	-0.3323803611059574	False	False
1.1856558888728004	-0.8281668751808519	True	False
-0.6170288893571478	0.5305323574151909	False	False
0.9738688289872722	2.0162945347187895	False	True
-0.9621386929229846	0.7296568217934367	False	False
-0.46078174010692213	-0.9452528189649917	False	False
0.07825915202155988	-1.265707608207633	False	False
-1.5258984516407472	0.001754602496885825	False	False
1.66175819192393	-0.990978992065163	False	False
0.48457918799344846	-0.8093561572613466	False	False
1.2643684481225734	-0.20575928817848235	False	False
0.3136012604936814	1.389953375245724	True	False
-2.220016063159856	0.5530963943023827	False	False
-0.5386392334284994	-1.1125631569301437	False	False
-1.4348302832749433	0.6101744745765489	False	False
-0.15906462502179056	-0.5878558691303091	False	False
-0.5263401274663857	0.5099112297864566	False	False
-1.1007125534715798	1.1636071148949219	False	False
-0.24063038181317856	-0.8930689672069693	False	False
-1.7750799688842545	0.8368962958188687	False	False
-0.9035034296585028	-1.7761301625612849	False	False
0.5640693768431473	-0.42103605571305813	False	False
-0.8880632956985983	-1.3349478815302336	False	False
0.34991519692804196	-1.2007264992535303	False	False
1.8417515285538086	1.7022241179219793	True	False
-0.9749694116794013	0.6425703478690488	False	False
-0.2189005866042703	-0.22168347405889652	False	False
1.673469922855487	0.328833352251193	False	False
-0.7149568614564297	0.9722664284471123	False	False
-1.8543709777600614	0.7371406465105715	False	False
-0.97412768361006	0.6859443423035153	False	False
-0.19805411817207486	-0.05513309031426679	False	False
-0.6474061612190625	-0.3049865538112959	False	False
-0.9097345549503703	-1.6445854810495335	False	False
-0.1347862759858243	-1.2615202542676534	False	False
-0.8752397832381388	-0.23188960347260038	False	False
1.3438337149348862	-0.7356564300717162	False	False
-1.1471229926769302	-1.2935620632266753	False	False
0.5102976358402634	-0.32848439047176636	False	False
-1.550024193872748	0.9904103206642351	False	False
1.8006463241995208	0.4363225393553411	True	False
1.630643010780478	1.292538469590833	True	False
0.3813074646286719	-0.7744566930046338	False	False
0.27478379920182155	-1.2694542034275433	False	False
-1.3531451735855042	0.8355132940481339	False	False
1.0134101663716033	1.245996280187055	False	False
0.11336914883843657	-0.5225915048929105	False	False
1.5602741727378187	0.5236653397642161	False	False
-0.21843856872871673	-1.9607712815250127	False	False
0.8500643984821368	-0.3378868449391279	False	False
-0.5526825964936637	1.195868116564509	False	False
2.042137160319162	0.23587318469563753	False	False
1.6851321835282917	1.8823435734395455	True	False
-2.1230127206655056	-0.47109502495803035	False	False
2.171091134819814	0.19279471930974257	True	False
3.3923794095896973	0.3168976042167836	False	False
-0.847575758391014	-0.1575538624380542	False	False
1.0648122589243039	-1.2829123262219373	False	False
-0.5928242266952412	-0.5960309889262783	False	False
-0.14475301811264174	-0.6384303235990494	False	False
1.0264352352369828	-0.6414554915407995	True	False
-0.237482986853118	-2.0458392845104223	False	False
1.190871917901732	0.46086633704935376	False	False
0.040228011782167	-0.044541023080081725	False	False
-0.3762775492783483	-0.533966012954793	False	False
-1.1694195348113594	0.8185674601914714	False	False
0.821755592160555	-0.7060153285576238	False	False
0.6515284428354697	-1.3797215875850632	False	False
-0.3416101540644689	-1.5531235885406691	False	False
-0.1066828597790763	-0.5473120730405862	False	False
-0.8661376553130634	-1.215571707388431	False	False
1.328569519383158	-0.9853404682034961	False	False
0.01091470548308249	-0.2562378986749911	False	False
-0.25291056394211053	-0.8092721153194297	False	False
0.007807592841209044	-0.47746416117164325	False	False
3.0810150965457708	0.6122055285328825	False	False
-1.6761063907544942	0.7259525634960193	False	False
1.4047887340542669	0.5222229070852614	True	False
1.8925695116999104	0.05817656893579024	False	False
1.7074903320629693	-0.5856865896673412	False	False
-0.485664686408934	0.5776098257102698	False	False
0.674809468491389	0.05109955746667922	False	False
-0.4890980249724298	-1.1379401681213557	False	False
-0.2910151619674342	1.3722928938128172	False	False
0.13346965942091873	-0.8614771557844014	False	False
-0.0852068532573161	1.2459727782214653	False	True
-0.9653843195398879	0.9966883294478251	False	False
0.5971425815006897	-1.0748772491463263	False	False
0.6996465823649586	-0.10491322774391452	False	False
0.029006387401942033	-0.5139514256922146	False	False
0.09298723912078224	0.0994633147204149	False	False
-0.9704151051839262	-1.4825067704769463	False	False
0.38025518456973534	1.5249164856509374	True	True
-1.0941704902700695	-1.6143638599340313	False	False
-0.2159583204174723	-0.2932201410660573	False	False
-2.0298384853560356	-0.34682720916172416	False	False
1.2123727471825638	-0.6030347161700977	False	False
-1.5606205623494662	0.8871328485323129	False	False
1.708286960982955	-0.1957342268293749	False	False
0.52170473646706	0.5857397837513774	False	False
0.3992747680875932	-0.13739235776592046	False	False
1.4214122693161058	-0.18097784407929754	False	False
-0.16761520869817434	0.4589980606519194	False	False
-0.23878695142664108	-1.5087045583383387	False	False
0.390991423495248	1.6471973366012975	True	True
2.0071758911847613	-0.4644685657669652	True	False
-1.0313067226714718	-0.32431049167441534	False	False
-1.1411962694830424	0.8458975377954856	False	False
-0.9146538475661234	-1.1145651793204132	False	False
-2.099857888263951	0.692764970741968	False	False
-1.0668963261070965	-0.8875184979882668	False	False
-0.6380577187775556	0.7707608509695868	False	False
-0.4634504334349241	-2.1006132420922548	False	False
-0.17871524662782481	-1.4732222469890515	False	False
0.6097202986039945	-1.2380015801081121	False	False
1.6862753742427443	2.323076321022607	False	True
0.33780414853467206	-0.26189351985274245	False	False
-1.221844348556723	0.6095189375827654	False	False
-2.161501196331437	0.6252909577021052	False	False
0.15679474583102054	-1.131511518162142	False	False
-0.26106213541123685	-0.9823556120089503	False	False
0.36287101566081154	-1.0205947667205397	False	False
1.6225016350426245	-0.04808093123273838	False	False
-0.34695758275253935	0.7309396464294999	False	False
-0.6355564586573915	-1.5365438292224278	False	False
-1.2730993793101442	0.8840117678807525	False	False
2.1519484790349472	1.5215619846300108	False	False
-1.0517286907632668	-0.0492181670276148	False	False
-1.1717942064911162	-0.9567614067277125	False	False
2.3357254726107732	0.18973233365653777	False	False
-0.20561411121453038	-0.40330962468906767	False	False
1.4776907693577517	1.493519879259963	True	False
2.8625780638147353	0.8187628830762579	False	False
0.34165971227715985	-0.19270388320511012	False	False
-0.02723793451826911	0.6754612490089594	False	False
0.7043331698781681	-1.0417953474945054	False	False
0.46021124158463866	-0.47258002707430685	False	False
-1.5548763017037461	0.846996695300368	False	False
0.9786989018844582	-1.250914621476666	False	False
0.9353558210715647	-1.1378173454368494	False	False
-0.47732716563587896	0.6260149568445341	False	False
2.4682920714172476	-0.4682351496863006	False	False
0.9387085164683305	-1.2961672641237967	False	False
-0.1847582100307968	0.2709266798326928	False	False
-1.1293584222702522	-0.8033174210931064	False	False
0.4343840355295956	0.6440755177075669	True	False
-0.10654101823690858	-1.4330193378674667	False	False
-1.1219934756632204	0.7369379524216401	False	False
0.20870033882135272	-1.3499336324159614	False	False
-0.06911542668943067	-0.12545071244762174	False	False
-1.4094191933520361	0.9385421012396242	False	False
1.8035550687881847	1.5382827937269146	True	False
-0.47679390749776873	0.16235480255335585	False	False
-1.1135657006472368	0.8619658238669972	False	False
-0.670062978932165	-1.4186424120403514	False	False
-1.0168107463732317	0.5685166838632382	False	False
1.0368008936827435	-0.9131377951053085	False	False
-1.238713628725871	1.0137439533945831	False	False
-0.3233908147443711	-0.04183538962937856	False	False
-1.4150142501907184	0.5760672125423293	False	False
-0.2350833990803737	0.7999836209938113	False	False
-0.3076953291471002	0.03852765660819957	False	False
-2.1012720083737406	-0.16683396373111853	False	False
0.6903198502133447	-0.6617598947420371	False	False
-0.7360157133540012	0.5358926457035887	False	False
1.3654812697689218	1.459473062467077	False	False
-0.2786464421890576	-0.8900028179365691	False	False
-0.39716766102108103	1.2334405687497767	False	False
2.1083945057556432	-0.10740153657254267	True	False
-1.3683838188336979	0.9049879081334411	False	False
-0.3090915787620304	0.3645048645494922	False	False
-0.8488336802920424	0.40631032769753533	False	False
0.5557347180652089	-0.7044792237950358	False	False
0.33733607755776485	-0.0072701257671805	False	False
-0.6291569212710351	-1.1354610115127222	False	False
1.6747908783683971	-0.3606165903802828	True	False
0.1309260111717652	-0.7568440651860995	False	False
-1.6560685361108771	0.6914635032472494	False	False
-0.732369507908417	-0.7432004369060405	False	False
-1.3448995450381818	0.03720969474034737	False	False
-0.22428531928807893	0.03108429442460481	False	False
1.0203885518952243	-0.8015759137973582	False	False
1.287843253586498	0.7359947994535101	False	False
1.9683371399468512	-0.13903484060921836	False	False
0.3743077750281515	0.22714221440918492	True	False
0.4511634442805455	-0.6793267692704955	False	False
0.013356178597351944	0.6294188961224033	False	False
-0.39781239003610624	0.357251732113453	False	False
0.103793589694649	-0.7771031577646976	False	False
0.10501170387871367	-0.6312143339684143	False	False
0.34038891798475174	-1.447512935347294	False	False
-0.8745117563461072	0.5144858813929828	False	False
0.9200697765276685	0.9155603567217153	False	False
-1.482498196515616	0.6319653300725979	False	False
-0.5649613947003168	-1.4233254470307117	False	False
0.403928118981266	-1.4655633622613522	False	False
-0.6931159880735392	0.9346740209072057	False	False
-1.7527350949219709	0.7984364048753113	False	False
-0.39415291910975764	-2.1269532408392524	False	False
-0.3104528504100818	-1.1431339887287286	False	False
-1.1251348417178477	0.818252684605001	False	False
0.616900598547059	-1.3062182370558373	False	False
1.7274769865860238	0.31550573401848964	True	False
1.3451650644842317	0.9335659761068378	True	False
-0.8214975607891077	-0.5658156657063034	False	False
-1.2552952240672508	0.9160276011605079	False	False
0.35532456881127	-1.3425170649635845	False	False
0.6941356644016042	-0.8752096326724796	False	False
-1.6578615335603775	0.04813602474539641	False	False
0.23599325338010604	0.7190494936624412	False	False
-1.5199471751341231	-0.7093631072863903	False	False
0.8977377897902412	-1.3005885639676285	False	False
0.27620974490970424	-0.5224891749808622	False	False
-1.097809492785327	0.19377836371218288	False	False
-1.0095422303356505	0.9411216590883218	False	False
2.141326087318137	-0.1640832183591666	False	False
-1.5795372413247217	0.5597382021239139	False	False
-0.031504946823984116	-1.7447736868308699	False	False
-0.3286839812367028	-1.771017401094025	False	False
-0.4384305816340642	-1.9925391390400782	False	False
1.3243109411472744	0.5864835468245844	True	False
-0.5623304429921386	-1.8955977206374046	False	False
-0.2512418127670919	-0.21923375185813104	False	False
-2.455010582749347	-0.1834932098349655	False	False
-1.513740266076278	0.15084868328457587	False	False
0.9874134182793435	0.16970002973220252	False	False
0.7455686325208399	1.681872906308818	False	False
-0.27982447019712076	-1.317367302520659	False	False
0.400452256387013	-0.8426915983687018	False	False
-0.7536982568596604	-0.7543626986777375	False	False
-0.37790895020288295	-1.0270288701280181	False	False
-1.7820370111055326	0.8488707238497325	False	False
1.2945525244966456	-0.3388648232099862	False	False
0.7474245759739514	-0.6260919346616785	False	False
1.8373043569197027	0.797726158849941	False	False
1.1834872933046507	1.2118449880207025	True	False
1.4943433241051471	1.0915637131416533	False	False
-1.8871491168860386	0.5592890596563319	False	False
1.288775756484395	-0.9168476324907724	True	False
3.027681817017806	-0.023957645212467595	False	False
0.7827191377056466	0.6232532174611572	True	False
0.5969333098145323	0.4562567205814154	False	False
1.2919259139834933	-0.957973925467571	False	False
-0.7802566380573165	0.4813368735399502	False	False
-0.40251623077521687	-0.23356270229506113	False	False
-0.908059586736962	-0.11453611231814179	False	False
1.6349895406281423	-0.0695750550189429	False	False
0.7940916830003146	-1.196287273999014	False	False
2.088938794991227	0.7603814270981472	False	False
1.121474381025492	-1.2218898845268156	False	False
-0.9749421132734148	0.93398405774571	False	False
-0.07805935722594046	-0.5305711816012597	False	False
-0.6394497654543421	0.6433679897727778	False	False
1.96827659120496	1.5936836089389708	False	False
0.5185212897912171	0.508381130542243	False	False
-0.2254798991013135	0.12978100546656285	False	False
-1.5931756964056105	0.9068735851927079	False	False
-2.2100082673333863	0.4783667673673097	False	False
-2.0420209725701564	0.7093494267181667	False	False
-0.06975482456600901	-1.1245189040899313	False	False
0.7533296159868434	0.34731705201739127	False	False
0.6573810143120413	0.35221441867867553	False	False
-0.5718797947190702	-1.4467482553268385	False	False
-0.9531178969832316	-0.9314496313759011	False	False
1.6609479008883816	0.7760740600149612	False	False
2.6127720899120077	2.3636279681224344	True	False
-0.010154389100878507	0.3370110626001075	False	False
-0.8221784199933216	0.7502030152620515	False	False
-1.325459852961103	-0.290576425074033	False	False
1.284886626044075	-0.8198055018771634	False	False
-1.04105094019467	-0.3908835891036847	False	False
4.203430521225842	1.1329253884101131	True	False
0.29873534210565483	-1.0591085790649475	False	False
-0.08310460173635016	-0.8476803545687149	False	False
-0.23968877573344755	-0.10549137604120419	False	False
-1.486953106934595	0.8209884641234644	False	False
-1.3995322284445741	-0.39649914836181477	False	False
-0.11657267179186312	-0.6349866527779672	False	False
-0.6252130489954795	1.3956471069727414	False	False
-0.004329748950638517	0.0033540465775063434	False	False
-1.4862887206069624	0.8929083415969182	False	False
-0.2822830313119846	-0.9458303067669092	False	False
-0.028389039286540727	-1.2583777579867628	False	False
2.2992053452112824	0.3169391048212601	True	False
-1.5498349326177003	0.9292203638507197	False	False
1.7168794703567511	-0.3985892770829262	False	False
-0.7628864053603055	0.8490506883511558	False	False
-0.7356845723607136	0.1924345584780319	False	False
2.4492671560564694	-0.36128236348884896	False	False
0.6377936729563023	1.7681138084255512	True	True
0.2168644231811141	-0.2760524068875856	False	False
0.2526857141365465	1.1141459364862085	False	False
-0.18823673556394735	-0.9205884015748347	False	False
-1.9879254714036927	0.7327448424448318	False	False
-0.20317584308789544	-1.8686576202112597	False	False
-1.5226145348264053	0.46176311003645576	False	False
-0.6920558286082106	1.0096201196816934	False	False
-0.8593816980665931	1.083140799421767	False	False
-1.1992415358498418	1.0734092356674207	False	False
-0.6194324309688797	1.236663717852902	False	False
-0.9948354041364282	-0.26746739295336586	False	False
-1.1399963987043364	0.28467242692528055	False	False
-2.076617164785786	0.5948255046255344	False	False
-0.5312089386052206	-2.2038513886821334	False	False
0.41033715765214673	0.8710734109594119	False	False
2.5866087687234383	1.0480294033289266	False	False
1.8995097835901258	-0.4158138727117125	False	False
-0.7432222770986355	0.2245324820909541	False	False
0.1258239691090466	-0.8814941946058933	False	False
-0.7978304215592014	0.44685020545530013	False	False
2.614342884502882	-0.010887334052787275	True	False
1.0834950602145266	0.8319554990223654	True	False
-1.6758725931720815	0.044259213740282445	False	False
-0.6675942290112664	0.22268828935980955	False	False
-0.9532745165857645	1.042317446534952	False	False
-1.8874696485569038	0.7353726519970172	False	False
0.5622903711616574	0.6095322615233811	True	False
-2.0806490345660067	0.6597027829837966	False	False
1.4809524810367192	-0.2616835869388615	False	False
-1.3886768126969742	0.9584894152651314	False	False
-2.3509357548147376	0.5487745447678661	False	False
0.28258234478533567	-0.31587983032467726	False	False
-1.1848615643655316	0.6076835777968824	False	False
0.8946311886082099	-1.1673189724095598	False	False
0.6522257825971223	-0.8630954103741288	False	False
-0.15423821668377355	0.9738605800332701	False	False
2.537506290813434	0.7065706821174652	False	False
-1.1168739156456862	-1.575286832000678	False	False
0.08799319644141546	-0.8163800483563561	False	False
-0.8216394087892606	0.8157477241573559	False	False
2.8584910456009656	1.258151192455349	False	False
0.5426908640333802	-0.4619642862280126	False	False
0.042574950283920825	1.2281072766818473	False	False
-0.7303792635597176	0.01254474286698699	False	False
-0.6028620978192891	0.6689766918120456	False	False
-0.7102292321639537	-1.3260739256271545	False	False
-0.7887055633121288	0.8934905003974318	False	False
-0.733078398308562	-1.0158539573483254	False	False
0.2362923921720513	0.9850299134772995	False	False
1.1820468442746532	0.28563650323794654	True	False
-0.20583295721530442	-0.952962129164824	False	False
0.5207765744364193	-1.4948122907657158	False	False
0.7614629482789669	-0.009239331322749593	False	False
-0.5807988955052223	1.0171571896960545	False	False
-1.3063920036748464	0.38910711770822465	False	False
0.2800903481935788	0.06774729972474554	False	False
0.2567016546482472	-0.04647447789722162	False	False
-1.0564319248832552	1.021827978655018	False	False
-1.311752640641856	0.8881746644101357	False	False
-2.0982869521339915	0.6321234396950639	False	False
-0.6030433373004422	-1.6509077096883764	False	False
1.806151968339657	-0.15611569882672818	False	False
-1.154956585821624	-1.1302599005969713	False	False
1.0863675962115193	0.49445949862898353	True	False
0.7946364819234822	0.3050351116984445	False	False
0.4172518572288296	-0.009785421063174277	False	False
0.7870050720578311	0.824820511043896	True	False
-1.439750951757721	1.0463979808550739	False	False
1.4264198196863218	0.6241052110685061	False	False
-1.075138864642976	1.1459383841888413	False	False
-1.0369119861366027	0.6664039245667437	False	False
1.8824603793928898	-0.7975515267139949	False	False
0.91169175115119	-0.5298939522413026	False	False
0.010920355892287958	-0.8804332109865721	False	False
0.3332880758372281	1.19637256650095	True	False
-1.4870414949380313	-0.1293742790485714	False	False
1.6720693868460974	0.5602287351073086	False	False
0.4832687173135438	-1.5165765023219544	False	False
1.9965824646803423	2.0435424739006893	True	False
4.109972592206531	1.602332351216532	False	False
-0.27494135458784325	0.5704413621232519	False	False
0.8651149053235301	0.38019964941137924	False	False
-0.8149658229552799	-1.8077009724836106	False	False
-0.6702232181938559	-1.5935787538234691	False	False
1.5113903824684782	-0.821539728947723	False	False
-0.21513274107629246	-0.16120938431973741	False	False
-1.2414443218307658	1.018444009398114	False	False
2.0262658869287113	0.03395785210695338	False	False
0.671582024003618	0.8145418897524618	True	False
2.100440566865527	-0.5231731482261321	False	False
-0.8961383320315635	-0.3170195535465454	False	False
-0.658310598641447	0.3758694195229779	False	False
-0.32543004211780513	-1.1173553174911075	False	False
-1.0568833784011131	-0.7528489775626982	False	False
-1.9417500943323156	0.7350609797014084	False	False
0.5139549468397456	0.5990786848525925	False	False
-1.5417709659374454	0.9701086390702992	False	False
2.5083694139338024	-0.43302650054524633	False	False
-1.6971792062360582	0.7028138731152683	False	False
-1.3147411346374571	0.5245780352751123	False	False
0.47455219881750277	-0.8923874301774137	False	False
-0.7577511462906963	0.5404675757924288	False	False
0.9052565571687344	0.01922049098377237	True	False
-0.5783430555428035	-1.2229215958788302	False	False
-1.125428346645791	0.755468781605419	False	False
-0.5253093500617236	0.928859198274328	False	False
0.02691004002648123	-0.9079545793801022	False	False
-1.1955018478138517	0.6259975831352733	False	False
-0.07157150165304871	-1.7965149963486604	False	False
0.3088766694409478	-1.2625711611578527	False	False
3.232491219146672	0.8420008450623351	False	False
-0.36898779963658557	0.7323136566955616	False	False
-0.810855173730179	-0.8819849408702729	False	False
0.70117947992906	-1.3250188866027766	False	False
0.27010636191443743	-1.3265429336251404	False	False
-0.5222662057393748	-1.906445260328261	False	False
-0.41999695650304036	0.2792146870516915	False	False
-0.9966874309244114	-0.5028692437740434	False	False
1.109382652008614	0.061001528033977445	False	False
0.8770535970801729	0.2801290003902966	False	False
0.3178028699810647	-0.5797808961864952	False	False
2.2191910160061634	1.9053007247974239	False	False
1.0255783118861017	0.7682679570933815	True	False
-1.01825197265204	1.114215868299118	False	False
0.26069114869785104	-0.2782008075846158	False	False
-0.14529687901452262	-1.1195234527685372	False	False
1.7099746251438421	0.3322707742869292	True	False
-1.2432806900132223	0.28048022436222836	False	False
-1.0190833685684966	1.0891148776082236	False	False
-0.5147425068370953	-0.42126847942971657	False	False
-1.1311215282558607	1.18966934610059	False	False
1.1517427545626122	-0.11314284344531099	False	False
-0.524064804758904	-1.623046558327945	False	False
1.252491349877796	1.4934527091772145	True	False
-0.402756703199623	0.6461446509559486	False	False
0.5004642838601024	1.1090689314147293	False	False
-0.9176619491984417	-1.284002819696294	False	False
3.028045844614516	1.1938912527546546	True	False
-0.5664393951369174	-0.8844957979226868	False	False
2.5123101726230175	1.1159980893725208	False	False
-1.2307800654813068	0.9367996597284916	False	False
-1.0340346310414361	0.4725346585274856	False	False
-1.7179329901639921	0.8575073790067164	False	False
0.3225348025909636	-0.1597861794812927	False	False
1.7858561032069773	-0.4476324644799872	True	False
-1.0912520180929417	-2.019319490631936	False	False
3.6267353233357325	0.2802246623767562	False	False
-0.04134990205216731	-1.5452259774388497	False	False
-0.23949035249924597	-1.0194848623083097	False	False
0.03569625639732144	1.0637997336182672	True	False
0.49733201247409947	-0.22742605246554823	False	False
0.04799548744849985	0.5459698404184913	False	False
0.27364238348705133	-0.5465824101919818	False	False
-0.42486184538020094	-0.513310386339596	False	False
1.4328990622689648	-0.6070780204479008	False	False
-1.8406214541807884	-0.32957600589747743	False	False
-1.5609079159257357	-0.3622296509895737	False	False
0.3470649168144842	0.6152119232878152	False	False
-0.5994151870329676	0.5002157366258462	False	False
-1.0727236724667826	-1.822952862026741	False	False
-1.0099901814350825	0.36878255275437827	False	False
-0.4964627620426045	-1.4822373603862653	False	False
1.7700984436525846	1.2276353909484194	True	False
-0.21899347201016847	-0.2946173741544249	False	False
2.3058497008433347	0.25716926277896934	False	False
1.6189013721474839	0.7351117202919436	False	False
1.1200765275057143	-0.8885648396412672	False	False
-1.123911964486216	1.0468934046753042	False	False
0.541248212541532	-1.120147750765185	False	False
1.5015436290416628	-0.911690112676375	False	False
1.35906021846728	-0.46997667772546503	False	False
0.7069592165310232	0.4559448044948815	False	False
-0.5872585152652644	1.0354858072135493	False	False
-0.7585809128901666	0.4440287183246539	False	False
0.21291147510165406	-0.7145520691079742	False	False
-0.17367268628764432	-1.2561528872717322	False	False
-1.1036306766602761	0.8448657077640783	False	False
-0.5774567176847824	-2.274068950282822	False	False
0.22493231953250636	0.4103119531259758	False	False
0.9759771274733428	-0.971460702708736	False	False
0.7961284352466763	0.45901854868789194	False	False
-0.4630936288963388	0.2588612363214433	False	False
-1.3190066590329708	-0.30168363181561114	False	False
0.2957161294563693	-1.6019001927193648	False	False
-0.05399368619305553	1.5766291747257408	True	True
0.6436890335773381	1.1794102824948014	True	False
-1.038400563430242	0.7325919466635422	False	False
1.8792884848776392	0.30096402588368765	False	False
-1.3820354302509923	0.823675328878955	False	False
-0.6045317034460129	-0.477652154207315	False	False
0.08731054921823894	-0.7487326267779931	False	False
-0.05891340709398749	-1.6369466851928753	False	False
2.1876586413112395	-0.6604161681510963	False	False
1.3298520493753736	0.8289463000959495	False	False
-0.6565078547559635	1.183592857428118	False	False
-0.35093580488235443	-1.7858123745723091	False	False
-0.4223752858193143	-1.844961293107248	False	False
2.913739759282745	0.2875449098063239	False	False
0.7622034488972205	-0.762063479553754	False	False
0.14273715771556222	1.3411259610819057	True	True
-1.6847527754172908	0.6162450797048631	False	False
-0.2685924061962574	1.333698953069669	True	False
-0.07919521434653261	-1.4187670632841543	False	False
0.13421251536667872	-0.5584670083719583	False	False
-1.5171052569775167	0.20960842611954708	False	False
2.180652233762931	0.8892249442830745	False	False
-1.6091115450961435	-0.8539880272653831	False	False
-0.17692816075016501	-1.794862814836805	False	False
-0.2423121539949441	-0.04695924078651352	False	False
-1.4753820132001256	0.5596471483540469	False	False
-0.23797585328119028	-0.12189192807922648	False	False
-1.7200850553613132	0.8016484321537045	False	False
0.11043363989424548	-1.3337571032333315	False	False
-0.5848946865332426	1.3262513329827958	False	False
1.3408872620457686	0.3182457916796766	False	False
0.09028930921365673	0.5529809637692822	False	False
2.0995977361271554	0.13697231450681294	False	False
0.43363649534534887	-0.19653559953117805	False	False
2.821171236830397	-0.073001449824844	True	False
