absolute_magnitude	miss_distance	actual	prediction
-0.06938685701211926	-0.34311306140982073	False	True
0.2563884040284858	0.03262716897892994	False	True
-1.6293675655043502	0.6919195692964831	False	False
1.6737127684914406	1.6158846491774344	False	True
2.017367322063549	0.01774315228366548	True	True
1.7650317717187738	-0.04419570081690963	True	True
-0.3089095551243191	1.395397340863653	True	True
-0.8308406404428761	-1.816972094842228	False	False
-1.320114651922925	0.32682364933019825	False	False
0.5508848651867331	-1.4445319025653853	False	True
1.0119271246516692	-1.3682031234349186	False	True
0.8579264208090626	-0.296335657761118	True	True
-0.24735331746880987	-0.32235253320897445	False	False
1.3445899250405997	-0.10090972992952034	True	True
-1.570786233521057	-1.2911123444643153	False	False
1.3137611821625792	-0.8751798414004844	True	True
-1.1071257759355795	0.4759484773347566	False	False
-0.6321996881146054	1.0976728564986808	True	True
-0.21735173838361854	1.4437820820851723	True	True
-1.4855752032389589	-1.9667536172728843	False	False
-0.6161714408920709	0.866726877405597	True	True
3.565776180882256	0.47258776317672346	True	True
-1.9191766854689638	0.8421787259302765	False	False
-0.31311832540362355	0.47753172590501536	True	True
-1.3800210864539313	-0.635599980748867	False	False
0.014310262633808758	-1.0984034554542172	False	False
1.4472047548396385	1.0676492033299134	True	True
2.238312986518604	1.3305855811440592	True	True
-1.561505583410106	-0.3591093726163918	False	False
0.27120844689687007	-1.4994224516250911	True	True
0.8065289686635319	0.6363261983531714	True	True
-1.0266759595072916	-0.36858566437410817	False	False
-1.6038388762827354	0.7161355458771285	False	False
0.33816957369145095	-0.8773383576449257	True	True
2.045091436511396	1.705903178783122	True	True
-0.17470614360570305	0.8683300925449361	True	True
0.9083685436803027	-0.15746818158963302	True	True
-0.7784895135902541	1.2417892736974494	True	True
-0.8259411255282738	0.20351152675337314	False	False
0.45276798046010797	-1.4020023797805208	True	True
-1.137792256053692	0.015404397179670412	False	False
0.5315152813140653	1.1519583970992602	True	True
1.1737585806137145	-1.2971927469340079	False	True
-1.2841016263355773	-0.6083767768684581	False	False
-0.3589593453021441	0.043101767637905956	False	False
1.907077658119482	0.05940935331268006	True	True
-0.21510547273448513	0.7304118842796848	True	True
0.4905985807787837	-0.44392823874147924	True	True
-0.15667480013176208	0.5746097315869607	True	True
0.2669597536541941	-0.7526810475157374	True	True
1.2272256718472143	-0.7997892927122113	False	True
-1.0917176909694541	-1.6038348570863985	False	False
-1.759994362052444	0.8905139063511057	False	False
3.2517991716486003	-0.25420454074316184	True	True
0.7604832891802239	-0.6977420607303174	False	True
-2.1246859124204933	0.9136621525175483	False	False
1.247658446256724	-0.9116156300809846	True	True
1.0148688308126947	-1.0454289941680992	True	True
-0.9474218592278699	-0.31464188405096233	False	False
-2.2423388475938855	0.8378509139664303	False	False
3.236230026549371	-0.251989267221483	True	True
-1.0722447988193073	-0.5914357326224446	False	False
1.8718681377265767	-0.14493493198525054	True	True
-1.06086117597468	1.0287118934226203	False	False
0.7838741561990556	0.28708181077162936	True	True
1.7436748123085617	-1.0305014151134957	True	True
-0.06379157645909139	0.46223235165035803	True	True
-0.5308352607365999	-1.326480439407465	False	False
2.4328034166731207	0.4660262661710791	True	True
0.55885721573592	1.883977262824623	True	True
-1.3148464459846523	-1.2457299370465729	False	False
-0.5745615124062793	-0.6608765382232802	False	False
1.3088538067991795	-0.862094596757018	False	True
0.3862434547511313	-0.7786519473808914	True	True
-0.5376575823566517	0.9538384040749041	True	True
0.23807748368866893	0.5361201024041882	True	True
2.0649034825477113	-0.47115340881304335	True	True
1.6737766038770379	-0.13171910934195147	True	True
-0.4711326030769328	0.656276532226887	True	True
0.39782627583226055	-1.4181626822517548	True	True
2.2348877020876543	1.589519303936042	False	True
-0.16602514552163725	-0.15727560695392492	True	True
0.5354181547268019	0.9118330122178512	True	True
0.7808280024365393	1.5368762824075157	True	True
0.9523361674369516	-0.16211281302236225	True	True
-1.3432785573879733	-0.6934217402287752	False	False
0.7497906119256289	-0.28751879343715475	True	True
-0.6381974217023394	-0.3947066441452278	False	False
-1.0576473643980053	-1.9707681999495938	False	False
1.0476870913693255	-0.730527613741381	True	True
0.19215391524234546	1.4967847894258945	True	True
-1.7378183968762566	0.8479414565643483	False	False
-0.578881258417883	1.2357899313788603	True	True
2.5394621145717715	-0.5683154956447322	True	True
2.4057143903154974	-0.18034119472059423	True	True
-1.3357863448521803	-1.3542313240925181	False	False
-1.6014889778271437	-1.6878953129094698	False	False
-0.2298143483096179	0.8640320681295154	True	True
-0.6613787152840885	-1.1665135618226226	False	False
-0.43185211582824373	-0.7485204309443712	False	False
0.13269562394713155	0.5253878776449905	True	True
-1.685816612165575	0.9600036025045465	False	False
0.5317332819951741	-0.5834808125156687	True	True
-0.6554890006818436	1.2680293557129694	True	True
0.6757763620463689	0.5000454080801902	True	True
-0.5279836289839326	-1.7853498563164418	False	False
-0.9711475782998062	-1.6293287419376694	False	False
-3.0470359586903726	0.5798629570372164	False	False
0.18783741843191923	-0.20872242839266492	True	True
-0.4933836388339293	0.7156076868441501	True	True
-1.8497392600982758	0.33814521424354793	False	False
-0.0323646369224734	1.416343027501327	True	True
0.4148863819280705	-1.0818994783468496	True	True
-1.2240464274319867	0.409540586220698	False	False
1.7030285997260568	2.045557151499519	True	True
2.6563537112587863	-0.16396855033932495	True	True
-1.3395058656161276	-0.2967459107162562	False	False
-0.5428422760339225	0.2768035114786816	False	False
0.26870793350258293	0.8934757495345315	True	True
-1.4156052967279575	-0.0938309919281706	False	False
0.48614726808158887	-1.0041491225343888	True	True
-1.6960725317740364	0.9032714049288912	False	False
1.1068809162708322	-0.5362401424206853	True	True
0.44537245366977335	-0.9498880510240271	True	True
1.6096339971415183	0.11441455263831504	True	True
0.15003287077011748	-0.6326768781154848	True	True
1.314954404159452	-1.0337130991380405	True	True
0.28271447276604467	-0.9864650221308134	True	True
-1.7436636265820784	1.046944456432197	False	False
1.7751681865171134	-0.20015228756926423	True	True
0.5678867571432997	-0.18419407375904334	True	True
0.9181116718337206	-0.9548727229795303	True	True
-1.6712269052225202	-1.449045175083985	False	False
-1.0194048496684145	0.0488565528033474	False	False
-1.0339826456929146	-0.08383234054759539	False	False
-1.867961974859512	0.07258580017561854	False	False
-1.5462315368578288	0.6724236556872901	False	False
-0.2111070161665491	0.0831094032063628	True	True
0.23784727491288535	1.5564254985452821	True	True
2.0065499193465435	2.0905262672368194	True	True
-0.7429069568522323	-1.8049348015661657	False	False
1.2734114159085397	-1.0182421824093133	True	True
0.46988315218911414	-1.175886000452914	True	True
0.4093717926160494	-1.5713629792327326	True	True
0.7636019332535572	0.06316382424159858	True	True
-2.1173971176125335	-0.05468401744489579	False	False
-0.3054676214946701	-0.24573343624208777	False	False
1.2296464297583514	1.0028689648624387	False	True
0.29292029412197207	-0.7304083041305675	True	True
-1.2878901880847802	-0.7605433722392917	False	False
0.5299605797303325	0.1968600361453766	True	True
-2.155055356777964	0.8381044042630997	False	False
0.05093547875744437	-0.7119279046261818	False	True
0.322785287795016	0.9718804127507962	True	True
0.626952190842425	-0.8075075889191042	False	True
2.198007454966648	-0.7987746151164279	True	True
-0.1645346760023242	0.3333125241468277	True	True
-1.6250695875027	0.8826409517996151	False	False
-2.2646329776440974	0.6662332604775629	False	False
0.524489320858318	-1.503931806373337	True	True
0.46987107278623785	-1.1094120932788536	True	True
0.9035732273574735	1.9219855414472389	True	True
-0.11183833998505141	1.42218662674243	True	True
-1.1576168717291453	0.5180961453417386	False	False
-1.6673830003815937	0.33229301841424524	False	False
0.7176407184809174	-1.3703622576835972	True	True
-0.22713128156328358	1.1773401031704822	True	True
0.5543089862588235	-0.09947288891997325	True	True
-0.8650524977267745	0.506598896463572	False	False
0.7468924114698937	-1.4483602771241058	True	True
0.4772523482178279	1.697729387532392	True	True
1.91951671450495	-0.5079486196784352	True	True
-0.5591034023179201	0.8552140404022973	True	True
-0.585089970473189	-1.5460502497681252	False	False
-0.576361336721281	1.0570398217327015	True	True
0.996451061585837	0.5229634239933767	False	True
1.072699992225824	-0.27157817423069214	True	True
-0.3591177113780702	0.7249449531920746	True	True
3.187673518410024	1.123625337863687	True	True
-0.26347505031842117	1.4188142807416853	True	True
0.22930171575001088	0.7025336092051888	True	True
1.661479023053235	-0.6972660717026117	False	True
0.1154745871388049	1.0221379236549664	True	True
0.920992287858431	0.11343952779734424	True	True
3.125623664031057	-0.34206985482140845	True	True
0.650465121791587	-0.5634886971924195	True	True
-0.013483619777261277	0.19279837888307902	True	True
-0.25183364679465475	0.8283455264602957	True	True
2.882629883459017	-0.06509004141635201	False	True
0.8341427904873993	2.0327482356254887	True	True
1.116699113996136	0.6412945634689501	True	True
0.33957142430468634	-0.7486033445060944	True	True
0.018838496394793982	-0.4076127561528237	True	True
0.07925259112470452	-0.5687035941087702	True	True
-1.096872400474796	-0.21630159857708542	False	False
-1.103027240406743	-0.7616173388510252	False	False
-1.0921689113924677	-0.7905704718497217	False	False
1.7736353090726813	0.22416788532738907	True	True
2.411400201373443	-0.22684549597680848	False	True
-0.9279319635249664	-1.6394122216818674	False	False
0.32748983617559924	-0.44285686066672164	True	True
-0.01298649069029899	0.4510436283167634	True	True
-0.6726690223045378	1.1936622333146552	True	True
0.32059627829278464	-1.4548246851952744	True	True
-0.19855992836866537	0.4240389753145677	False	True
-1.5548916849829377	-0.04859866690016505	False	False
-1.3816582831854876	1.0056818830744298	False	False
-1.227872398081244	0.5230934597634362	False	False
0.05563259376183832	1.6842282768773849	True	True
1.6219542514296619	-0.9288027393788869	True	True
1.2402620098657526	0.19952527412828885	True	True
-0.19074009260612143	1.0803050131053147	True	True
1.6936150842363207	1.7814528552113391	True	True
1.850794786412542	-0.603728290073166	True	True
3.1604127582825634	-0.5101268459556493	False	True
0.9561018688795739	-0.5402401226634225	True	True
-0.22753136466994917	-0.11131199301877225	True	True
0.5405809006871045	-0.5772033268315975	True	True
1.484478433619857	0.8880182609583402	True	True
1.6065371142046554	-0.8657168471089742	True	True
0.5121254821855477	0.09469672881844624	True	True
-1.4761588091672968	-1.3208820427086347	False	False
3.537944742433524	1.1512900866491884	True	True
1.8143633430535857	1.4594843099313835	True	True
-0.852119680800707	-2.0030696850116296	False	False
0.5701521993232467	0.6703528201500925	True	True
-1.6846587880611623	1.0415322551287889	False	False
2.0448756575084173	0.14617047676685188	True	True
-1.2914765205671122	-0.6700407928777173	False	False
-0.7643885457095028	-1.067960528184907	False	False
-0.6253984986215924	0.9495786863820596	True	True
3.3678285238424044	2.7005764207193566	True	True
0.9861729667058324	0.01798867306043927	True	True
-2.1795517541484424	-0.784304107214886	False	False
-0.6924595440254793	0.6757496709997409	False	False
1.5676198013085925	2.0230482135114007	True	True
-0.440439448632016	-0.09416262588435358	False	False
2.5906849287583844	1.62740674898873	False	True
-1.5015331210778875	0.8975946600811618	False	False
0.3699177433593783	1.428831346239772	True	True
-0.8272874906852189	-1.7201072649890867	False	False
0.5459472053705992	0.20492455190155506	True	True
0.2658890220444548	0.3067475905647752	True	True
0.8341195419790917	-0.7309123600795122	False	True
-2.421915070210598	0.9325208575777275	False	False
0.6171188780932034	-1.4886682598741934	True	True
-1.9264919680485777	0.9422529092316863	False	False
-2.3740743809101374	0.8814156152862025	False	False
-0.30413855141133084	0.21099614133903247	True	True
0.32224105657575824	-0.4428220620726982	True	True
-1.2808049492973819	0.9390543750135822	False	False
-1.1713998660166869	-0.06971609168845427	False	False
0.38990278808189033	-1.397035140956182	True	True
-1.059775825517949	-1.9258616210951514	False	False
-0.30725571455388856	0.8436524307831973	True	True
-0.9951631416269228	0.5571226798110095	False	False
-0.6404044933194502	1.1076306535368248	True	True
0.8728688147294411	1.0685920943616491	True	True
-0.6713271576102213	0.16305377954152114	False	False
-0.08254374186980645	0.9363709664661667	True	True
0.5967464591848869	-0.9040978646906838	True	True
-1.2922286997964252	-0.9097570284082162	False	False
1.208788246685341	-1.0325348334407676	True	True
-2.2260143279468854	0.9883354951242179	False	False
0.18440858519490197	-0.46734319687029025	True	True
-0.8524046437596434	-0.9202991863630343	False	False
-0.5075110741942959	-0.5169073876507648	False	False
-0.5562280063943682	-0.709761816722156	False	False
0.5058452699836076	-0.01876388401162025	True	True
0.5097442149681649	0.26761886875201846	False	True
-0.3784486783236249	0.6517314940698823	True	True
-0.8188034154163774	-1.4359181119995414	False	False
1.1441071291841216	-1.218128793749614	False	True
0.9508338765930806	-0.3447137907133417	True	True
-1.8076759592732958	-1.3866559290978695	False	False
0.7513953732223518	0.11388401849559177	False	True
-0.7771273756988659	-0.8578761688126885	False	False
1.3224919029246476	-1.1680107831170994	True	True
0.5739214329824239	-1.2381940724417244	True	True
0.8472926103511134	0.4476680717576365	True	True
-0.6997039663648115	0.21816161763674077	False	False
-1.3840775802973766	0.672110575366012	False	False
0.21273661265357116	-1.0470461612221937	True	True
-0.42623174190952645	1.2933683891808794	True	True
-0.23263407504661457	0.3876833413870779	True	True
0.49528041566086645	0.3911185505123951	True	True
-0.7192734775924338	-1.0475923610936313	False	False
3.396805532616465	0.26236356208293604	True	True
0.06396825065535822	1.3226534084193944	True	True
-0.0037241401991099012	-0.09547986412774344	True	True
1.4606757843308837	-0.18479181728173405	True	True
-1.040036946353387	1.0744876399065424	False	False
1.6002842800730106	-0.2767191538958311	True	True
0.8554446309473582	-1.416770026892527	False	True
-0.11377987874191794	0.32775982899027745	True	True
0.19230431654330335	0.4571248111745906	True	True
-1.3024678647887467	0.7219981407546612	False	False
0.9555160909975909	-0.767314549769352	True	True
0.08043049494943826	1.2129862586424218	True	True
-0.49231043754978987	0.9553375695541204	True	True
0.3100495592305384	0.1889959637019642	True	True
0.3074125541947127	0.9263463425312568	True	True
1.0117012151641376	1.4612590535370622	True	True
-1.0480488572277513	1.0856610533020572	False	False
2.429023825747855	-0.2424945134596307	True	True
-0.06895785857170293	0.6142489627021351	True	True
-0.4156850385961438	-1.533567756135987	False	False
-2.422579223987516	-0.7897989489131352	False	False
0.14192700184407944	-0.3540684074312742	False	True
3.1232657567532645	0.010071878450531806	True	True
0.11779009048756438	-0.9140532165131621	True	True
0.5858959078951621	-1.3110141572380063	True	True
-0.5517664054642432	-1.5472010801902023	False	False
0.12979014952453566	-1.6254452396378136	False	False
-0.1158758226495397	0.37280224632859926	True	True
0.664883757764896	1.8460351900072216	True	True
-1.4852956130404857	-1.4884637500118345	False	False
-1.6176625414233583	-0.9358673992323953	False	False
0.0457421623699982	0.08864693351880572	True	True
1.5411780669868125	-1.1391696229649915	True	True
1.8681643384963356	-1.0384739233946403	True	True
0.045344257220675276	-0.478288899546017	True	True
-1.623858526508087	1.0503566411612468	False	False
-1.1924874862472563	-0.18563714971287587	False	False
-0.6826009470907386	-0.5626064236637738	False	False
0.1594367046785209	1.286627207329123	True	True
1.6949957380299148	-1.0129970295540875	True	True
-0.5681924208174398	1.2824310876703815	True	True
-0.050239301354327706	1.5614100341903645	True	True
-1.1082039777132409	-1.7967306351443635	False	False
-2.0397754132945116	-0.4663309879700049	False	False
-0.22061323947233696	-0.47199294679706594	False	False
3.2501771521117107	1.0896060663098928	True	True
-0.6376171953308691	-1.4059893135635344	False	False
-2.045133119875977	0.8591521207238167	False	False
0.4900854638412504	0.18643545718717688	False	True
-0.13249677061273107	-1.7431294253370593	False	False
0.7731655638499526	-0.5683819529374504	False	True
-1.3721559876001526	-1.7901442957468308	False	False
-0.4360894291958234	-1.210521039943576	False	False
-0.7701112463266712	1.3588887672100227	True	True
-0.06255744403272064	-0.1905749885871548	False	True
-0.39815460837643574	0.9562471363032335	True	True
1.2546757246792537	1.2390277748103713	True	True
-0.04364935459387814	0.8326612367073529	True	True
-1.6726433494150323	0.6658742083314436	False	False
0.4756900396326252	-0.9762655019807516	True	True
0.5576789282032136	1.909028472043756	True	True
1.493902350143325	-0.5873594359198454	True	True
0.263175227007868	-0.6773700852868533	True	True
0.2545218769100626	1.7747024241506149	True	True
-1.177249855870688	0.4788533779461878	False	False
-2.463338727323957	0.8525526397408872	False	False
-0.6191569119941515	-1.6715832653678635	False	False
-1.581961296668743	0.4987800137287711	False	False
0.568906840785323	0.6736734997253899	True	True
-1.0839822760994462	-0.47496028371728216	False	False
1.8747963863895873	-1.0086904833229617	True	True
-2.1091179962121824	0.8721511660757837	False	False
-1.8961003245214936	1.0234838602803062	False	False
0.5778657436819141	-1.2487113584919431	True	True
0.7198926424670873	-0.08698435727648675	True	True
-1.483647198059025	0.5907240978479241	False	False
-0.0020318974538231374	-1.054827990584701	False	False
1.6509868936665257	-0.07095160912536674	True	True
-1.7740510213745493	-2.2078555421205017	False	False
-2.1691949392110645	0.8758068177922335	False	False
0.23032058828058444	1.2184324134505613	True	True
0.07068230318412574	-0.43367739467670813	True	True
1.0759792086709659	-0.10222699529760143	True	True
1.2560966309411536	-1.158680020191993	True	True
0.8187719316396229	-0.2805805286490313	True	True
0.9136408685097711	-1.233728350665584	True	True
2.0132307432332994	-0.46846510155533205	True	True
0.0714193537921833	-0.584782329330593	True	True
0.6768228035887256	-1.0884378744261245	True	True
1.16241412236605	1.5366942701946145	True	True
1.3906700724168917	0.9021916647207243	True	True
-0.47952771221720336	1.3030061723892716	True	True
1.684317861276326	0.4354002359823549	True	True
3.0526585543115248	1.0523577056780804	True	True
-0.2530849216845903	-1.7172720463619302	False	False
0.04812224470457163	-0.8228855240893265	True	True
1.2092039766024334	-0.4373844107818821	False	True
-2.3430578747038115	-0.034156890993218766	False	False
0.9287106440279036	-1.3367633245138717	True	True
-0.10105071495021195	-0.4251240881431478	True	True
-0.8739784309400284	-0.1457260067478936	False	False
-1.290721417862318	0.24844821846051776	False	False
2.281861184039832	0.025194565686676162	True	True
-0.29161733549970686	1.0697171214855683	True	True
-1.1902993042501568	-0.019321786261264323	False	False
-1.866338656492444	-1.753617200084422	False	False
-1.9166968194567735	-0.5670325478521743	False	False
-0.9477608666022856	-1.0920602098812786	False	False
-1.358437652408843	-1.0508307384833193	False	False
-0.6560136564912159	1.1492516227224467	True	True
-0.5945036280876786	0.8671992250146674	True	True
0.17961992372691646	0.8350073563321316	True	True
1.5125786450070873	1.984057173923863	True	True
3.1892131118054965	1.2521633036898971	True	True
2.2157331374035505	-0.3675595313126249	True	True
-0.44248460718879173	-0.9165640257653995	False	False
-0.555813846192297	1.1494266252457686	True	True
0.3342406976732728	-0.17496166068240498	True	True
0.7527135827578896	-1.142843375985666	True	True
-2.281683168712285	0.6350595644464787	False	False
1.0125133884182855	0.2684205820287797	True	True
-0.42399944631648395	1.2874160966031916	True	True
0.40087632312817734	0.541056057883769	False	True
0.37021475787160013	-1.3445380986938338	True	True
0.6054054271944794	-0.9126138161859161	False	True
-0.6905643799762076	-1.1771039675763368	False	False
1.3519072697428407	0.15121873726297425	False	True
-1.1996883942894594	-1.3951794206000836	False	False
-1.957523833952473	1.0249976611665377	False	False
-0.37830486161360005	1.300864609243939	True	True
-2.1866369761907922	0.9848065512046299	False	False
0.15826139624981822	-0.7793761975865364	True	True
-0.0850072877938351	0.4103408258479437	False	True
0.0893541399758818	-0.9562696425160301	True	True
-1.0762342635607047	-0.14873658081418833	False	False
0.5338140826148327	-1.2665406360249276	False	True
0.17138779770144513	1.7336360141040723	True	True
0.9367229128162204	1.281386450924431	True	True
-2.5666342436294696	0.7875404885282931	False	False
-1.857394932036917	-1.4789680656465993	False	False
0.43057621985642275	0.546572442993287	False	True
-2.1280326958567057	-0.981331960041337	False	False
1.1347958448013797	-0.17838622441771462	True	True
0.05564701511893619	0.29598863814081766	True	True
0.19163116311629277	0.5047520591085978	True	True
-1.1858819595577788	0.6859474795647984	False	False
0.8990111828789626	0.17205092694468752	True	True
0.36371687876368847	0.6908316261585051	True	True
-1.0943778181052575	0.7251848542807937	False	False
-1.1242039397606713	1.0975973661726695	False	False
-0.13837436277993365	-0.23100488787607326	True	True
-1.0972348559864618	0.9959238539302815	False	False
2.3066056893374447	-0.1637516676510274	True	True
0.7157495177122883	-0.5784619363997973	True	True
-1.189607733238644	1.1732083969053622	False	False
0.251418844476843	0.1938312826949351	True	True
1.5112892453131461	-0.1809181625376736	True	True
0.82254154660991	-0.7494321669816908	True	True
0.22411624197691066	0.07496082512953048	True	True
-0.2704291430579004	1.4373569839243487	True	True
1.371502231880354	1.711475743657633	False	True
-0.6518954587060789	-0.9128546635845396	False	False
1.267632951178064	-0.40977672017651007	False	True
-1.053511564318599	-0.9767248165713454	False	False
3.3295476118929126	1.147902685577319	False	True
0.6890037564557706	0.10075397265094518	True	True
0.9862217329386946	-1.1364844290835843	True	True
-0.7368268679176048	1.0166493290019039	False	True
3.7113405423744443	0.17547362453827595	True	True
-0.5403917698434403	0.606914825490167	False	True
-1.581098068788465	-1.309471113538219	False	False
1.211622433009561	-1.2215715565729468	True	True
0.6931111186531662	1.1221539300993908	True	True
-2.410791635896056	-0.003366401080210281	False	False
1.6305011781781538	-0.9953441202189013	False	True
-1.527868967859977	0.8807890276559741	False	False
1.2203953970419286	0.14193170812287476	True	True
-1.1563619513854557	0.423156937376932	False	False
0.26713563111776034	-0.2819257152047546	False	True
2.443311579083219	-0.405303971817377	True	True
-0.3071623028422923	0.10101949377664228	True	True
1.1451823417888651	-0.2867533173914424	True	True
2.192814783913319	0.13966548009384966	True	True
-0.9866272233234786	0.7307566705837545	False	False
0.1003632846355588	1.1762161754310292	True	True
3.290657952309341	0.41774549096426083	True	True
-0.0255295924199621	-1.0032922825886164	False	False
-1.6556585546110234	-0.3369733230544113	False	False
-2.640982703171787	0.8578521511886005	False	False
0.6275583354063129	1.506595449628813	True	True
2.1962205870129132	0.8952241631877639	False	True
0.5102719042582771	1.0166270638920558	False	True
-0.019108686103664067	0.495320575593005	True	True
-0.4628171516423412	-0.257922819676852	False	False
-1.4027517762105524	-1.8613111540251617	False	False
-2.390835798226386	0.8496496999549883	False	False
-0.25004629469692835	1.055321004945825	True	True
0.06404720352754036	-0.4034008581695936	True	True
0.2540727693687707	-0.10576385028596581	True	True
0.6268916439803999	0.3734776660819476	True	True
1.6328184753282258	-0.48157315026322256	True	True
-0.784061460144128	0.5986573389183353	False	False
3.86878307825464	-0.15260527607262103	False	True
-1.4691905326800943	-0.8890851055645558	False	False
-0.7093899022904554	1.2915764262502076	True	True
0.8342166896079013	0.0963116863072513	True	True
1.5597620585247447	0.45131724782305005	True	True
3.129224608079444	0.07263374501971236	True	True
2.374914516099655	-0.6753083392522838	False	True
1.6719885096186666	-0.6791585450505592	False	True
0.014547660746301792	-0.826640152163086	False	True
1.633649227757381	-0.29391160842918046	False	True
0.7549165683437918	-1.2966705734307136	True	True
-1.6136750626243996	-1.903948576535375	False	False
-3.0946588849379735	0.26515138404222877	False	False
-1.8917548805265665	-1.3124914000714856	False	False
-1.5291873717526603	0.37471505127815663	False	False
1.1407886701040684	0.13809518407836813	True	True
0.19447785865964343	-1.1185369034911838	True	True
0.2909726224395913	-0.05958973419247867	True	True
0.9194873641121701	0.0016087773109888061	True	True
0.8297329239736988	1.6364140247538213	True	True
0.019058362764206777	1.393011247057161	True	True
-0.8244932835136308	0.0055526885903067705	False	False
1.0712669554050434	0.45233932711488944	True	True
-1.195373093872287	-0.926295258096784	False	False
-0.5945449588902223	-0.8908198853648756	False	False
0.3081187292589888	-1.0542040652198765	True	True
-0.11377987874191794	0.32775982899027745	True	True
-0.029380840503483812	-0.5216300791295089	True	True
0.3262703022742339	-0.34100664087509386	True	True
0.14369400221381276	-0.22630704589670256	False	True
-0.4202232282384824	-0.5782113150988643	False	False
0.40524820222794883	1.4886425710021733	False	True
0.4883482690315767	-1.5347761521836591	True	True
0.3849573438350134	0.4667537673472321	True	True
-0.41654558424579174	0.594616629561035	True	True
0.8820561055366777	-0.4493242737635164	True	True
-1.6553325968150783	-0.2434102827849928	False	False
-0.21213060260986477	1.252728026194488	True	True
0.05686604728046475	-0.5090111146811064	True	True
-0.6254475744570416	1.4350987841464085	True	True
-0.23694372870135164	1.5260340731231	True	True
0.4962222450813387	0.006895378981688313	True	True
0.4642417138585877	-0.22214887768498717	True	True
-0.1327488450718206	-1.7424572827514	False	False
-0.8769200437590804	-1.2809533409348637	False	False
0.24011181418630947	-1.358256632065734	False	True
-0.2650374152330131	1.4229802402650342	True	True
0.567873118283385	-0.57468006101945	False	True
-1.0412319804003485	0.5834744211769124	False	False
-0.4604720688687976	0.3938133686736687	False	True
-1.3124871770222966	0.7487140819710368	False	False
-1.3737058292210527	-0.5317207174900728	False	False
-0.317396170247886	0.24634684777979055	True	True
-1.204394992590121	-1.3826295368756782	False	False
-0.17830740009136942	1.191719457867145	False	True
0.5441693482176124	-0.12095291629299874	True	True
-0.2767022510820734	0.5051886923565693	False	True
0.8267189085483163	-0.013768101721533508	True	True
1.9130449442405955	1.8519334494728756	True	True
0.16545988867676148	-1.0411620935031987	True	True
0.9314307375875708	-0.7547305972189822	True	True
-0.9728215675088946	0.07147776628123087	False	False
0.5170001064942701	1.3882598252377611	True	True
-0.573667161943292	-1.4888039258696493	False	False
-1.4746573909254015	0.652520075663658	False	False
1.8275681627279095	0.8135886495852505	False	True
2.6198951104703063	-0.23448049115588093	False	True
0.27339351599544415	0.13523703801471904	True	True
-1.0016493882519382	-1.4428487910070888	False	False
0.38179903713405494	-0.0023200457499953655	False	True
-0.34744378186253144	0.2084278268566141	False	True
1.616232278584737	0.12201850163259767	True	True
0.10822148811218975	-1.0415878818505504	True	True
2.177047999504292	0.030404993772877607	True	True
-0.2755946993045955	1.013334060842838	True	True
-0.5767713764719256	0.3344853650061356	False	False
-0.7615523621130192	0.9703912673323484	False	False
0.4112457733427514	-0.3802914305302323	True	True
0.2832894381397767	-0.9879981354591555	False	True
-2.2830322788001753	0.9463576947372168	False	False
-0.19817917670942042	0.024426936585185768	False	True
-1.2153538375346131	-0.8486607389606535	False	False
0.3176824964920276	-0.554947138415546	True	True
-1.3967458526731276	-1.1057462846453316	False	False
-0.8959280261278464	-1.47952165504067	False	False
-0.09427053244405105	-0.6399052388635931	True	False
1.556102439105135	-0.990566414387982	False	True
0.029267076613891784	-0.6780115022898807	True	True
-0.6430352135376249	1.234822021964841	True	True
-0.6473507667946607	-1.809008065506235	False	False
-0.34045416523193406	0.07379227503628646	False	True
0.42387055042974936	-0.9330968924093482	True	True
-1.0625728157829297	0.8344768245116461	False	False
-1.5388915547358113	-0.5617785524822446	False	False
0.6511461909100018	0.9706816369047706	True	True
3.7316868503754415	1.1706796610691002	True	True
0.18721122271356727	-0.4748162746079766	True	True
-0.5704831609393829	-1.584998498486959	False	False
2.357983116292614	-0.1777803511476796	True	True
0.5060486501511791	-1.192505647968328	False	True
0.1262027476427029	-0.6938935864352248	True	True
0.6351589636787721	-0.10045460810937781	True	True
0.9320491498561188	-1.0414281266719607	True	True
0.9351720042511218	0.3134448484956153	True	True
-0.7930068605374715	0.3144931946769169	False	False
0.026419244223977942	0.03307953178771073	True	True
0.7005791086306222	1.311889601606375	True	True
2.3706934399790223	-0.21167172537894918	True	True
0.16327726077415367	-0.4891820085614805	True	True
-0.35095423353385125	-0.7629132534664108	False	False
0.38068734126360515	1.1205788617332213	True	True
0.4081099534735722	-1.0638305071413077	True	True
-1.5701217410374722	-0.4074394155360135	False	False
-1.777952422631426	-2.0637055132593485	False	False
-0.2793446459673441	1.0233330859526724	True	True
0.20411581393577188	-1.1442359774995674	True	True
-0.6379238317524606	-1.0499717218912972	False	False
-0.6687766292906586	0.5146858213735692	False	False
-0.5063396356304914	-0.2459356834135747	False	False
1.1327777167191229	0.5308347572758864	True	True
-1.4788344579732091	1.0131869065929868	False	False
-0.9005150272699148	0.10335876100129204	False	False
0.15002431750927578	0.9139224013514782	True	True
-0.39929802803189873	-0.21466091428809855	False	False
0.7067335392011624	0.361599127868958	True	True
-0.12683004324112337	0.1688551200050438	True	True
-1.830428511839127	-0.10538930587300016	False	False
