est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.2721566080580619	-0.2721566078878713	-0.6104997305373324	0.0942950819199114	False	False
-0.000710958089605739	-0.0007109579605435696	1.3409220283347123	-0.6658801459946228	True	True
0.8901385514455773	0.8901385514250701	0.5016776947442999	-1.5124389225358097	True	True
0.9843318402482029	0.9843318400777568	0.29686377254385216	-1.5642690517118003	False	True
-0.0026690934367907776	-0.00266909349716289	-0.5652132992551254	-0.6624248040495574	True	True
1.4680507813167416	1.4680507813349841	1.2423186673426385	-1.7854109361960286	True	True
-0.3528322880644793	-0.3528322878858315	-0.9423579211579292	0.6471497931304812	False	False
1.43346413222247	1.4334641322030055	-0.5645427888487109	-1.7715895684157648	True	True
0.6940824278793251	0.694082427771464	1.5123152655651144	-1.391501954458497	False	True
0.21816039349971786	0.2181603934004408	-1.2874064934858318	-0.9768609210505694	True	True
-0.3861942867638526	-0.38619428684302964	-0.3682941453001205	1.09634424598907	False	False
-0.045304772769458886	-0.04530477264102067	1.3578663104382813	-0.5829519393130377	True	True
1.9151582566713488	1.9151582568505314	-0.11481524746118757	-1.944356665669068	True	True
-0.42350920288515737	-0.4235092027889784	0.7083876986339553	2.962228896324746	False	False
0.5494355892402285	0.5494355894083729	0.5880143291663741	-1.2878416961065149	True	True
-0.29818912724611274	-0.29818912725782193	0.2267054524795519	0.23250875972255353	False	False
-0.2648640359024344	-0.2648640357939668	0.7842763563926645	0.05974166246925026	False	False
0.34863205655164625	0.3486320565924611	-0.2833401866057454	-1.1150745988532116	False	True
-0.07241046983714981	-0.07241046974490735	0.8869918675841343	-0.5276664681919806	True	True
-0.1124118613647705	-0.1124118613264136	0.4072345927747822	-0.43782757762026236	False	False
0.01937445354252802	0.019374453541153434	-0.1720630697945334	-0.7004335654452839	True	True
-0.39304153689356935	-0.39304153706210576	-1.4354069501484126	1.2345579237917133	False	False
-0.11385677770727615	-0.11385677771304241	0.1130921988973146	-0.434372235675197	False	False
1.5211401331474168	1.5211401332422594	0.8825580178652901	-1.8061429878664246	True	True
-0.10360122178549494	-0.10360122199122433	-0.6537963281272922	-0.4585596292906596	False	False
1.43346413222247	1.4334641322030055	1.6308433359573364	-1.7715895684157648	True	True
-0.3111243283081234	-0.3111243283775751	-1.0726097110536124	0.3119816244590732	False	False
-0.39111809590792723	-0.3911180960943504	-1.6477040106850402	1.19309382045092	False	False
0.6436301550537089	0.6436301550882246	1.220749752690469	-1.3569485350078359	True	True
0.7469124426571933	0.7469124426379935	-0.9469407093842094	-1.4260553739091582	True	True
0.08549081487274501	0.08549081499347212	0.011557115094827815	-0.8040938237972661	True	True
-0.3960202307072185	-0.39602023079086807	0.31028817953809085	1.3036647626930344	False	False
0.14801127912429696	0.14801127903829478	1.4300497026813292	-0.8904773724239178	True	True
0.5054934969831887	0.5054934969423024	1.277402583308865	-1.2532882766558548	False	True
-0.39304153689356935	-0.39304153706210576	1.0047318918808121	1.2345579237917133	False	False
0.8601592191618801	0.8601592189985365	-1.4990058037459462	-1.4951622128104791	True	True
-0.17009352077350567	-0.17009352097473898	1.669038777955158	-0.2857925320373563	False	False
0.5141207766305615	0.514120776809909	0.8671809063933886	-1.260198960545987	True	True
-0.15799086378938848	-0.15799086366271672	-0.3388145213895838	-0.3203459514880162	False	False
0.0469072651815189	0.046907265294572155	-0.8310699927284967	-0.7453530107311425	True	True
1.43346413222247	1.4334641322030055	0.9969675758417726	-1.7715895684157648	True	True
-0.3456868994498248	-0.345686899464979	-1.5408637493483635	0.5780429542291601	False	False
-0.11815181611917307	-0.1181518163319248	-1.3387559134805311	-0.4240062098399984	False	False
0.38145034677468465	0.3814503468517427	-0.5432035866155899	-1.146172676358806	True	True
-0.38977546438292826	-0.38977546428019477	0.25595380788509525	1.165451084890391	False	False
0.04040646119579383	0.04040646127932019	-1.3229386378334749	-0.734986984895945	True	True
0.46352912436808474	0.4635291243420548	-0.1739601145838161	-1.2187348572051937	True	True
3.053245166957774	3.053245166953775	-1.2325558841295499	-2.2415160729447496	True	True
-0.3418597032775644	-0.3418597031339374	0.39318576630519114	0.5434895347785001	False	False
-0.13204752598768213	-0.13204752600321706	0.34006475283548987	-0.3894527903893385	False	False
-0.3418597032775644	-0.3418597031339374	0.019156779170163125	0.5434895347785001	False	False
0.04256342465410903	0.04256342458218379	0.6565274213122769	-0.7384423268410104	True	True
0.1375180661894514	0.13751806607407574	0.4141059731555736	-0.8766560046436538	True	True
-0.250860452116444	-0.2508604519345822	-0.5463621566390583	-0.002454492541938822	False	False
-0.05570415220627526	-0.05570415212408457	-0.5682202917832523	-0.5622198876426417	True	True
0.3035658955894114	0.30356589557150393	1.0671424580148063	-1.070155153567353	True	True
0.6049082332634084	0.6049082331138239	0.6737929993568744	-1.3293057994473079	True	True
-0.12238792476808434	-0.12238792473148191	0.7592350208943015	-0.41364018400480107	False	False
0.0469072651815189	0.046907265294572155	1.6503511729444749	-0.7453530107311425	True	True
0.11961368960324889	0.11961368947775132	-1.305892773100818	-0.8524686110281913	True	True
-0.05570415220627526	-0.05570415212408457	-0.3969516177268946	-0.5622198876426417	True	True
-0.3147968065083672	-0.31479680636554763	0.37942044932488317	0.33616901807453575	False	False
-0.15799086378938848	-0.15799086366271672	-0.8639201356075386	-0.3203459514880162	False	False
-0.05570415220627526	-0.05570415212408457	0.3606456646827656	-0.5622198876426417	True	True
0.5404845414464597	0.5404845413558412	-0.7185281113471946	-1.2809310122163828	True	True
0.38145034677468465	0.3814503468517427	0.5909649191005736	-1.146172676358806	True	True
-0.20323019740648018	-0.20323019729776864	-0.10414777299541941	-0.18213227368537407	False	False
-0.3732411700301416	-0.3732411700389072	1.0182856132981826	0.8890237292851068	False	False
-0.36529223506493186	-0.3652922350462373	-0.25137103734558597	0.7853634709331245	False	False
-0.03821049004881921	-0.03821049002633498	0.5231637593650276	-0.5967733070933017	True	True
-0.38908536999490834	-0.3890853699762968	-1.1788618033592653	1.151629717110127	False	False
0.06242967717070917	0.062429677008441695	-0.37356338896144486	-0.769540404346605	True	True
-0.15799086378938848	-0.15799086366271672	0.6321587446228597	-0.3203459514880162	False	False
0.04256342465410903	0.04256342458218379	-0.2317699188622548	-0.7384423268410104	True	True
0.5954486088617146	0.5954486088428925	0.2942139188069576	-1.322395115557176	False	True
-0.38447195857297933	-0.38447195847742877	0.4040177823027596	1.0652461684834753	False	False
-0.40000413540724056	-0.4000041354640211	1.0565649393716552	1.4073250210450166	False	False
2.6181712442771614	2.6181712442619367	1.3360837120562272	-2.1413111565378338	True	True
0.6940824278793251	0.694082427771464	0.5383592659024712	-1.391501954458497	True	True
0.5954486088617146	0.5954486088428925	1.4211904241784203	-1.322395115557176	True	True
3.1507457972955	3.1507457974598307	-1.1774409489792337	-2.2622481246151454	True	True
-0.13875906255928577	-0.1387590625723292	-0.08690953588284658	-0.3721760806640079	False	False
0.03399485166131955	0.03399485170883497	-0.15304636900384952	-0.7246209590607464	True	True
0.46352912436808474	0.4635291243420548	0.14815465894816984	-1.2187348572051937	True	True
-0.40503719095396773	-0.4050371909136148	0.15006614555359485	1.5628154085729893	False	False
-0.3418597032775644	-0.3418597031339374	0.6779048657797369	0.5434895347785001	False	False
-0.39740980176106894	-0.39740980174301577	1.6334562860284467	1.3382181821436943	False	False
1.3661731440141205	1.3661731441150342	0.30212336311804056	-1.7439468328552354	True	True
2.1648767839894734	2.1648767839695595	0.6716403682876553	-2.020374188460521	True	True
-0.08836487932267197	-0.0883648791941167	-0.4724403808068646	-0.4931130487413195	False	True
0.12977403518686087	0.12977403536358462	-0.5528875398039874	-0.8662899788084552	True	True
0.01937445354252802	0.019374453541153434	0.9755494502680662	-0.7004335654452839	True	True
-0.20323019740648018	-0.20323019729776864	-0.21290358148523317	-0.18213227368537407	False	False
0.16140255496521463	0.16140255488925412	0.648061199410644	-0.9077540821492484	True	True
-0.010412079581863933	-0.010412079694116148	-0.04779602927928923	-0.6486034362692934	True	True
0.08313661822687783	0.08313661841053498	1.2712041910248835	-0.8006384818521995	True	True
0.04040646119579383	0.04040646127932019	-1.1770451135096378	-0.734986984895945	True	True
0.11211531602642916	0.11211531600656408	-0.11609169505762801	-0.8421025851929926	True	True
-0.000710958089605739	-0.0007109579605435696	-0.6272436463295734	-0.6658801459946228	True	True
1.391117199716996	1.3911171996280127	0.11639200061976267	-1.7543128586904342	True	True
-0.29212342986945417	-0.2921234299487843	-0.7054083063362477	0.19795534027189363	False	False
0.38145034677468465	0.3814503468517427	0.5732831385965282	-1.146172676358806	True	True
-0.28577186496998164	-0.2857718650749922	1.2067006143344046	0.16340192082123248	False	False
2.1411152818779646	2.1411152819791814	1.5184298400325886	-2.0134635045703893	False	True
0.385181497124759	0.3851814970767813	-1.4653168314882274	-1.1496280183038727	True	True
0.5954486088617146	0.5954486088428925	0.07115901704139724	-1.322395115557176	True	True
-0.2572277753030665	-0.2572277752996237	-0.986079971385338	0.02518824301859034	False	False
-0.07241046983714981	-0.07241046974490735	0.901120018964877	-0.5276664681919806	False	True
-0.40347397154866704	-0.40347397153340275	-1.5772590160861082	1.5109852793969976	False	False
0.8780639196907628	0.8780639197955632	0.271331952731921	-1.5055282386456765	False	True
0.18912814097368852	0.1891281408147514	0.7202090111629253	-0.9423075015999083	True	True
0.16140255496521463	0.16140255488925412	1.3173329480268339	-0.9077540821492484	False	True
-0.05570415220627526	-0.05570415212408457	-0.18594900384878493	-0.5622198876426417	True	True
-0.3861942867638526	-0.38619428684302964	-0.14822256146993495	1.09634424598907	False	False
-0.016126432814606947	-0.016126432731973703	-1.0883037674494536	-0.6382374104340949	True	True
-0.3707125665982555	-0.3707125665121223	-1.5904235975537961	0.8544703098344456	False	False
0.5954486088617146	0.5954486088428925	-0.1368574203881878	-1.322395115557176	True	True
-0.2939725583372713	-0.2939725582428238	0.4825873198096203	0.20832136610709098	False	False
-0.36238900984582867	-0.3623890098176315	1.53867286705873	0.7508100514824634	False	False
-0.3996300533011586	-0.3996300532477494	-1.0238600729618614	1.396958995209818	False	False
0.08549081487274501	0.08549081499347212	0.9353446207685423	-0.8040938237972661	True	True
-0.38908536999490834	-0.3890853699762968	-1.2085069426102257	1.151629717110127	False	False
2.2252468922753916	2.2252468924731503	-1.478255960531294	-2.0376508981858517	True	True
0.8022322594348166	0.8022322595706464	1.575169563159463	-1.460608793359818	True	True
-0.10360122178549494	-0.10360122199122433	1.2968665359952045	-0.4585596292906596	False	False
-0.3147968065083672	-0.31479680636554763	-1.439398830632405	0.33616901807453575	False	False
0.06242967717070917	0.062429677008441695	1.6159713426997337	-0.769540404346605	True	True
-0.28577186496998164	-0.2857718650749922	1.1600337159626142	0.16340192082123248	False	False
0.37403939685179705	0.3740393967066987	-0.20126946241443827	-1.139261992468674	False	True
0.30020973485392005	0.3002097348452938	1.607125694840423	-1.0666998116222863	True	True
0.46352912436808474	0.4635291243420548	0.8294047709954943	-1.2187348572051937	False	True
-0.20323019740648018	-0.20323019729776864	-1.1104317526601082	-0.18213227368537407	False	False
-0.09607075409851118	-0.09607075414867204	0.25060080329642687	-0.47583633901599015	True	False
0.10963879098659365	0.10963879088805263	0.4043357385152424	-0.838647243247926	False	True
1.43346413222247	1.4334641322030055	0.32149231223974023	-1.7715895684157648	True	True
0.5494355892402285	0.5494355894083729	0.48655888483864995	-1.2878416961065149	False	True
0.0032324698552828727	0.003232469865416965	-0.4155874321816075	-0.672790829884756	True	True
-0.18165146897845155	-0.18165146882142758	0.5871679910873865	-0.2512391125866951	False	False
0.5630176937845625	0.563017693777751	-0.03250223968424617	-1.2982077219417134	True	True
-0.39304153689356935	-0.39304153706210576	0.8219940211082132	1.2345579237917133	False	False
-0.19268922352866558	-0.19268922345764086	0.2375538023599152	-0.21668569313603522	False	False
0.29023349088689926	0.2902334907627546	-1.132468261434267	-1.0563337857870891	True	True
1.3173070727692227	1.3173070728065177	0.385944323253766	-1.7232147811848395	True	True
2.7034827138802506	2.703482713996885	0.9443298451868124	-2.16204320820823	True	True
-0.3861942867638526	-0.38619428684302964	0.8581144797215677	1.09634424598907	False	False
0.9843318402482029	0.9843318400777568	0.10160225704560456	-1.5642690517118003	True	True
-0.019892377020511734	-0.019892377003355978	1.0622034030747078	-0.6313267265439628	True	True
-0.3147968065083672	-0.31479680636554763	-1.380839484852198	0.33616901807453575	False	False
0.9843318402482029	0.9843318400777568	0.9856216157781373	-1.5642690517118003	True	True
0.19197157213599547	0.19197157213778046	0.2759179193892352	-0.9457628435449749	True	True
0.24856089381230015	0.24856089400041018	0.817900613545728	-1.0114143405012292	True	True
0.7469124426571933	0.7469124426379935	0.9026939493677485	-1.4260553739091582	True	True
1.0105684965893642	1.0105684966746202	-1.290185903926766	-1.5780904194920642	True	True
0.7797981678973086	0.779798167841861	0.6970833734066618	-1.446787425579554	True	True
0.35221172467153194	0.3522117244888335	-0.6162453941724146	-1.118529940798278	True	True
0.45536567167910297	0.45536567155756624	0.09365303583133443	-1.2118241733150616	True	True
-0.05570415220627526	-0.05570415212408457	-1.3869077000056143	-0.5622198876426417	True	True
0.5054934969831887	0.5054934969423024	1.254635891411384	-1.2532882766558548	False	True
0.1349248259754494	0.1349248258562708	-0.940920710808721	-0.8732006626985872	True	True
-0.06247913933348979	-0.0624791394448643	0.9535307163457525	-0.5483985198623765	False	True
0.6387115410524303	0.6387115411381754	-0.24221662923976625	-1.3534931930627705	False	True
0.04040646119579383	0.04040646127932019	1.5239255802020075	-0.734986984895945	True	True
-0.4091282121418953	-0.40912821200815414	-0.2274497698336289	1.718305796100962	False	False
-0.40452806896994825	-0.40452806891741555	1.6118862657186517	1.5455386988476587	False	False
0.1834804113938328	0.1834804113208312	-1.2447298057337617	-0.9353968177097762	True	True
-0.21329674902177992	-0.2132967491039185	0.17640044256866397	-0.14757885423471293	False	False
2.747030598715332	2.7470305989337764	-1.3961319378865389	-2.1724092340434282	True	True
0.10963879098659365	0.10963879088805263	1.249470802438627	-0.838647243247926	False	True
0.06242967717070917	0.062429677008441695	0.6500842791300978	-0.769540404346605	False	True
-0.407414152696807	-0.40741415270806114	0.6714685576593165	1.6491989571996408	False	False
0.4759161507657444	0.4759161509142	0.08762402534304826	-1.2291008830403922	True	True
-0.29818912724611274	-0.29818912725782193	-1.1111205586215356	0.23250875972255353	False	False
0.5494355892402285	0.5494355894083729	0.46199595173407576	-1.2878416961065149	False	True
-0.3928852789375811	-0.39288527891551656	1.5249905600688072	1.2311025818466466	False	False
0.2548108056997414	0.2548108057739842	0.44233122447299905	-1.0183250243913626	True	True
-0.3732411700301416	-0.3732411700389072	-1.1377014079173624	0.8890237292851068	False	False
-0.14531782581994648	-0.14531782585277014	-1.4792680743022888	-0.35489937093867735	False	False
-0.000710958089605739	-0.0007109579605435696	1.5118046398104954	-0.6658801459946228	True	True
0.06242967717070917	0.062429677008441695	-0.19054873567583672	-0.769540404346605	False	True
-0.41917486556969213	-0.4191748656216665	-0.807586922365203	2.343722688157919	False	False
1.0645142054674006	1.0645142055604295	-1.3636580144242	-1.6057331550525935	True	True
-0.019892377020511734	-0.019892377003355978	0.6591050418742254	-0.6313267265439628	True	True
0.08313661822687783	0.08313661841053498	-0.49166873739607064	-0.8006384818521995	True	True
-0.38802609820068235	-0.38802609811536437	1.1485672940989884	1.1308976654397311	False	False
-0.38427614477026273	-0.3842761448488591	-0.45200606296419976	1.06179082653841	False	False
-0.31375957923127373	-0.31375957910365787	-1.1278781913950464	0.32925833418440376	False	False
0.10963879098659365	0.10963879088805263	0.7116055016545617	-0.838647243247926	True	True
-0.3765911761897078	-0.376591176195317	0.03224329598899326	0.9373985165160306	False	False
0.4313216325909291	0.4313216325504058	1.085603858994625	-1.1910921216446657	True	True
0.04040646119579383	0.04040646127932019	0.8485978643346817	-0.734986984895945	True	True
0.7469124426571933	0.7469124426379935	0.4643744762862546	-1.4260553739091582	True	True
0.1349248259754494	0.1349248258562708	-1.444019205863716	-0.8732006626985872	True	True
1.0172035243988709	1.017203524275056	-1.447091786912481	-1.5815457614371309	True	True
-0.40347397154866704	-0.40347397153340275	-1.2747020938167586	1.5109852793969976	False	False
-0.000710958089605739	-0.0007109579605435696	-0.23482418628533117	-0.6658801459946228	False	True
0.6096708181120601	0.6096708181349708	-1.2232062411149591	-1.3327611413923732	True	True
2.1411152818779646	2.1411152819791814	-1.2678528239113622	-2.0134635045703893	True	True
-0.38977546438292826	-0.38977546428019477	-0.6436350487542244	1.165451084890391	False	False
0.18912814097368852	0.1891281408147514	0.7083196257300781	-0.9423075015999083	True	True
-0.3960202307072185	-0.39602023079086807	0.19106872643997289	1.3036647626930344	False	False
-0.29818912724611274	-0.29818912725782193	-1.5759443490109948	0.23250875972255353	False	False
0.46352912436808474	0.4635291243420548	0.4485820799436501	-1.2187348572051937	True	True
0.08313661822687783	0.08313661841053498	-0.049811705376063824	-0.8006384818521995	True	True
-0.08836487932267197	-0.0883648791941167	-1.1196416343932778	-0.4931130487413195	False	True
1.3334459711285627	1.3334459713320412	1.1481587756923317	-1.7301254650749716	True	True
-0.3960202307072185	-0.39602023079086807	1.4945625476204845	1.3036647626930344	False	False
0.06242967717070917	0.062429677008441695	1.107242030514558	-0.769540404346605	True	True
0.04040646119579383	0.04040646127932019	0.2279538865132682	-0.734986984895945	True	True
-0.36529223506493186	-0.3652922350462373	1.533201243878971	0.7853634709331245	False	False
1.0713982353187264	1.0713982354802427	1.4260877840465929	-1.6091884969976589	True	True
0.07382750121235389	0.07382750131929988	-0.6710125672042279	-0.7868171140719356	True	True
-0.019892377020511734	-0.019892377003355978	1.553315748914566	-0.6313267265439628	True	True
-0.1759390248970365	-0.1759390248822523	0.031381938501531446	-0.2685158223120257	False	False
2.7034827138802506	2.703482713996885	1.4785319168621243	-2.16204320820823	False	True
0.10963879098659365	0.10963879088805263	0.6968520292725447	-0.838647243247926	True	True
-0.37612572516294707	-0.37612572526219384	0.7129933161469443	0.9304878326258986	False	False
0.9843318402482029	0.9843318400777568	-0.6420544509413796	-1.5642690517118003	True	True
-0.025476655374761327	-0.025476655445977638	0.7534768469975018	-0.6209607007087643	True	True
-0.000710958089605739	-0.0007109579605435696	-0.15151269136528675	-0.6658801459946228	True	True
0.025582672968541963	0.02558267301453259	-0.692964400139435	-0.7107995912804825	True	True
-0.000710958089605739	-0.0007109579605435696	1.1419881747686937	-0.6658801459946228	True	True
-0.025476655374761327	-0.025476655445977638	0.7534768469975018	-0.6209607007087643	True	True
0.34863205655164625	0.3486320565924611	1.1899536265273294	-1.1150745988532116	True	True
0.40793286020018704	0.407932860391947	1.4365670738441703	-1.1703600699742687	False	True
0.24856089381230015	0.24856089400041018	1.2712618572275278	-1.0114143405012292	True	True
0.04040646119579383	0.04040646127932019	-0.456528160492185	-0.734986984895945	True	True
0.21816039349971786	0.2181603934004408	0.3381806158627854	-0.9768609210505694	True	True
-0.000710958089605739	-0.0007109579605435696	-0.31075008904480583	-0.6658801459946228	True	True
0.31372761198320653	0.3137276118195476	0.8762136934988478	-1.0805211794025515	True	True
0.6940824278793251	0.694082427771464	-0.8462421947873938	-1.391501954458497	True	True
1.6508716839895183	1.650871683834796	0.7111874593326347	-1.8545177750973498	True	True
-0.2648640359024344	-0.2648640357939668	-0.6143602613047051	0.05974166246925026	False	False
0.21816039349971786	0.2181603934004408	0.07117649606959207	-0.9768609210505694	True	True
-0.1124118613647705	-0.1124118613264136	0.19312448128714393	-0.43782757762026236	False	False
0.20930990863578675	0.20930990854049858	0.07476442668140652	-0.9664948952153708	True	True
0.15333081657943837	0.1533308167455642	0.4645447857099585	-0.8973880563140497	True	True
-0.07241046983714981	-0.07241046974490735	-0.7262459516167123	-0.5276664681919806	False	True
0.10963879098659365	0.10963879088805263	0.12252574271966321	-0.838647243247926	True	True
-0.3732411700301416	-0.3732411700389072	0.3102220542514623	0.8890237292851068	False	False
-0.40992782662560784	-0.40992782667265637	-0.7900292720082747	1.7528592155516232	False	False
-0.40347397154866704	-0.40347397153340275	-1.3144019871473083	1.5109852793969976	False	False
0.1349248259754494	0.1349248258562708	-0.5420207170082776	-0.8732006626985872	False	True
-0.3861942867638526	-0.38619428684302964	0.24462516488285913	1.09634424598907	False	False
0.6436301550537089	0.6436301550882246	1.4003261788636272	-1.3569485350078359	True	True
-0.3456868994498248	-0.345686899464979	-1.3326997494598178	0.5780429542291601	False	False
-0.4214545269243296	-0.42145452690508206	0.04657041420763879	2.6063286759829407	False	False
0.08549081487274501	0.08549081499347212	-1.1686975704346805	-0.8040938237972661	True	True
0.005217845532391482	0.005217845751796853	0.20829796100972692	-0.6762461718298214	False	True
0.1349248259754494	0.1349248258562708	1.2221289468013563	-0.8732006626985872	False	True
-0.29818912724611274	-0.29818912725782193	-0.589807812538339	0.23250875972255353	False	False
-0.05570415220627526	-0.05570415212408457	-0.33299643182568295	-0.5622198876426417	True	True
0.41954646591155226	0.41954646573876503	1.6273558823169834	-1.1807260958094672	True	True
0.20058085671723666	0.20058085676899695	1.32270843119725	-0.9561288693801722	True	True
-0.019892377020511734	-0.019892377003355978	0.5702879656287441	-0.6313267265439628	True	True
-0.3801644029757218	-0.38016440292487275	-1.516249692964243	0.9926839876370877	False	False
1.6035759511839394	1.6035759512879937	-1.3324005332071074	-1.8372410653720193	True	True
-0.3095138048965814	-0.30951380490885777	-0.3312934620755184	0.3016155986238746	False	False
0.385181497124759	0.3851814970767813	-0.7776812622013269	-1.1496280183038727	True	True
1.9151582566713488	1.9151582568505314	0.0887490748123327	-1.944356665669068	True	True
-0.000710958089605739	-0.0007109579605435696	1.3293349827042995	-0.6658801459946228	False	True
-0.3039818230178205	-0.3039818231556663	1.1116622348655505	0.2670621791732147	False	False
-0.3292614900372793	-0.3292614902168383	1.6681718306054103	0.439829276426518	False	False
0.01937445354252802	0.019374453541153434	-0.08018605193387028	-0.7004335654452839	True	True
-0.07241046983714981	-0.07241046974490735	-0.7778311852259344	-0.5276664681919806	True	True
0.21816039349971786	0.2181603934004408	0.47014286881540523	-0.9768609210505694	True	True
-0.27706522573092734	-0.27706522554972507	0.4647577071250499	0.11848247553537396	False	False
-0.3336556994639818	-0.33365569949340845	-1.268734673544836	0.47438269587717785	False	False
0.1349248259754494	0.1349248258562708	-0.5779689714541383	-0.8732006626985872	True	True
1.1934101329336606	1.1934101330378262	0.012935091777613792	-1.6679293100637824	True	True
-0.23387700470518177	-0.2338770047369702	0.3611029257247925	-0.07156133144325989	False	False
0.18912814097368852	0.1891281408147514	1.365187652646768	-0.9423075015999083	False	True
-0.19268922352866558	-0.19268922345764086	-0.5561843765970852	-0.21668569313603522	False	False
-0.000710958089605739	-0.0007109579605435696	1.3805907410493359	-0.6658801459946228	True	True
0.46352912436808474	0.4635291243420548	-0.6434170923135125	-1.2187348572051937	True	True
-0.03821049004881921	-0.03821049002633498	-1.357412052760187	-0.5967733070933017	True	True
0.29023349088689926	0.2902334907627546	-0.5037796880504543	-1.0563337857870891	True	True
-0.3528322880644793	-0.3528322878858315	-1.4662647702669787	0.6471497931304812	False	False
-0.13204752598768213	-0.13204752600321706	-0.3272083904487102	-0.3894527903893385	False	False
0.5449497599796439	0.544949760024573	-1.4421401427351201	-1.2843863541614495	True	True
-0.019892377020511734	-0.019892377003355978	0.7797390065452762	-0.6313267265439628	True	True
-0.3292614900372793	-0.3292614902168383	1.5946881796391768	0.439829276426518	False	False
-0.11529505540232315	-0.11529505547604978	0.5893598381995689	-0.4309168937301304	False	False
0.24856089381230015	0.24856089400041018	0.153894408118091	-1.0114143405012292	True	True
-0.06079707450427807	-0.06079707458921011	0.7524752162261471	-0.5518538618074432	True	True
0.0646882949810461	0.06468829490967831	0.7085930363888966	-0.7729957462916716	True	True
0.35221172467153194	0.3522117244888335	0.6587458463724072	-1.118529940798278	True	True
0.29023349088689926	0.2902334907627546	1.593458731192564	-1.0563337857870891	True	True
-0.40000413540724056	-0.4000041354640211	0.49162900906525586	1.4073250210450166	False	False
-0.39740980176106894	-0.39740980174301577	1.199213804304678	1.3382181821436943	False	False
0.42345345985235616	0.4234534597879353	0.695245141973275	-1.1841814377545326	False	True
0.8308622997712122	0.8308622996863428	0.07918457012752983	-1.4778855030851485	False	True
-0.016126432814606947	-0.016126432731973703	-0.2617092547338434	-0.6382374104340949	True	True
-0.3561656364683369	-0.3561656365082867	0.9394820090087626	0.6817032125811423	False	False
0.848359439538764	0.8483594396006826	1.3827149061196595	-1.4882515289203473	True	True
1.0576618050845663	1.0576618051345419	-0.4211587137981567	-1.6022778131075268	True	True
0.14536982706055496	0.14536982699998144	-0.5884042799046968	-0.8870220304788512	True	True
0.1641180106789935	0.16411801068176024	0.08696616307091198	-0.9112094240943137	True	True
0.920816191923473	0.9208161920889125	0.3204504233498026	-1.5297156322611392	True	True
1.120484411712383	1.1204844116493338	1.6480911545436274	-1.6333758906131213	False	True
2.0942438211890413	2.094243821183332	-0.7563464317331072	-1.9996421367901251	True	True
-0.3732411700301416	-0.3732411700389072	-1.4610906091458384	0.8890237292851068	False	False
0.6940824278793251	0.694082427771464	1.1480827229120127	-1.391501954458497	True	True
-0.07241046983714981	-0.07241046974490735	-1.1520375869065584	-0.5276664681919806	True	True
0.9843318402482029	0.9843318400777568	-0.6654210986352973	-1.5642690517118003	True	True
0.06242967717070917	0.062429677008441695	-0.4134020657490852	-0.769540404346605	False	True
0.9332864055954028	0.9332864055050117	1.0669032176647821	-1.5366263161512723	False	True
0.34863205655164625	0.3486320565924611	0.5777609281667667	-1.1150745988532116	False	True
-0.29818912724611274	-0.29818912725782193	1.54520593896144	0.23250875972255353	False	False
0.1641180106789935	0.16411801068176024	1.505045084785377	-0.9112094240943137	True	True
0.07846062489811725	0.07846062493997727	-0.5648575217881137	-0.7937277979620675	True	True
-0.3801644029757218	-0.38016440292487275	0.9866556626641944	0.9926839876370877	False	False
-0.22291023145664862	-0.22291023147742345	1.4267332203868295	-0.11302543478405301	False	False
1.2008891195293163	1.2008891193369835	-1.2725579921063732	-1.6713846520088478	True	True
0.8022322594348166	0.8022322595706464	1.5399810634934479	-1.460608793359818	True	True
-0.05570415220627526	-0.05570415212408457	1.1607134698541874	-0.5622198876426417	True	True
-0.3960202307072185	-0.39602023079086807	-0.004422546319369571	1.3036647626930344	False	False
0.46352912436808474	0.4635291243420548	1.3695469474435076	-1.2187348572051937	True	True
0.5630176937845625	0.563017693777751	1.3770994952442654	-1.2982077219417134	True	True
0.24856089381230015	0.24856089400041018	0.24492181978463906	-1.0114143405012292	True	True
0.48847549791936157	0.4884754980997959	-0.9225466648128172	-1.2394669088755896	True	True
-0.3323586185677807	-0.33235861847717674	-0.23029691987486944	0.4640166700419805	False	False
0.18912814097368852	0.1891281408147514	1.038739533808055	-0.9423075015999083	True	True
1.2619772599981836	1.2619772598853005	0.9086374072546799	-1.699027387569377	False	True
0.16140255496521463	0.16140255488925412	1.0063260186060452	-0.9077540821492484	True	True
-0.11815181611917307	-0.1181518163319248	1.1543588137463516	-0.4240062098399984	False	False
0.06242967717070917	0.062429677008441695	1.4967079530966425	-0.769540404346605	True	True
-0.3861942867638526	-0.38619428684302964	1.6317797168658976	1.09634424598907	False	False
-0.29818912724611274	-0.29818912725782193	-0.5046702450723798	0.23250875972255353	False	False
-0.3336556994639818	-0.33365569949340845	-1.4158045171907598	0.47438269587717785	False	False
-0.07241046983714981	-0.07241046974490735	-0.07110756409008225	-0.5276664681919806	True	True
0.2803941259346454	0.2803941258946264	1.1914183886331102	-1.0459677599518904	True	True
0.04473034390612774	0.044730343872878386	0.5212647856984565	-0.741897668786077	True	True
1.1859655093869204	1.185965509466241	0.4297262516683558	-1.664473968118716	True	True
1.3579347466668406	1.3579347465853127	0.5156757466314537	-1.74049149091017	False	True
0.1349248259754494	0.1349248258562708	1.5560023222640682	-0.8732006626985872	False	True
