est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.384860890787715	-0.38486089070386925	-0.8276569795626373	1.0721568523736074	False	False
0.34863205655164625	0.3486320565924611	-0.5650034746183866	-1.1150745988532116	False	False
-0.11385677770727615	-0.11385677771304241	-1.3168913632465367	-0.434372235675197	False	False
-0.3095138048965814	-0.30951380490885777	-1.174460056530081	0.3016155986238746	False	False
0.24856089381230015	0.24856089400041018	0.18692955857285756	-1.0114143405012292	True	False
-0.2791209602841742	-0.2791209603294455	-1.0224145139605743	0.12884850137057133	False	False
-0.2408586357725549	-0.24085863584748574	-1.556138076825898	-0.043918595882731955	False	False
-0.2572277753030665	-0.2572277752996237	1.2087027541566644	0.02518824301859034	False	False
0.06242967717070917	0.062429677008441695	1.0596081455334756	-0.769540404346605	False	False
-0.34934184354063585	-0.34934184349842945	-1.3148659537485128	0.6125963736798212	False	False
-0.34934184354063585	-0.34934184349842945	-1.3837001256566224	0.6125963736798212	False	False
-0.37565596774202575	-0.37565596758342057	-0.9057202998904166	0.9235771487357667	False	False
-0.40347397154866704	-0.40347397153340275	0.5836905231684558	1.5109852793969976	False	False
-0.38977546438292826	-0.38977546428019477	0.4617749487113314	1.165451084890391	False	False
-0.08836487932267197	-0.0883648791941167	1.027028155906673	-0.4931130487413195	False	False
-0.29818912724611274	-0.29818912725782193	-0.9813434733240074	0.23250875972255353	False	False
-0.34898387682914656	-0.34898387663388447	1.206795157431461	0.6091410317347546	False	False
0.24856089381230015	0.24856089400041018	-0.8071235246556345	-1.0114143405012292	False	False
0.1349248259754494	0.1349248258562708	1.3886823217065927	-0.8732006626985872	False	False
-0.2572277753030665	-0.2572277752996237	0.7931411149952382	0.02518824301859034	False	False
-0.38977546438292826	-0.38977546428019477	-1.2903406685538383	1.165451084890391	False	False
-0.16652106347698112	-0.16652106339786593	1.671005020045904	-0.29615855787255363	False	False
-0.3336556994639818	-0.33365569949340845	-0.30248161856082756	0.47438269587717785	False	False
-0.3095138048965814	-0.30951380490885777	-1.4625074792765653	0.3016155986238746	False	False
-0.3378521366919925	-0.3378521367534332	1.5990618446386413	0.508936115327839	False	False
-0.3561656364683369	-0.3561656365082867	-1.2497573373782243	0.6817032125811423	False	False
-0.41023750343291615	-0.4102375033631961	1.4959592013503213	1.766680583331887	False	False
-0.1747806671773956	-0.17478066700937928	-1.152201744938467	-0.27197116425709233	False	False
-0.40000413540724056	-0.4000041354640211	0.09071721499328926	1.4073250210450166	False	False
-0.2595556900471465	-0.25955569005225165	1.0491803785781577	0.0355542688537877	False	False
-0.15799086378938848	-0.15799086366271672	-0.9477207889889969	-0.3203459514880162	False	False
-0.3732411700301416	-0.3732411700389072	-1.5792923519178323	0.8890237292851068	False	False
-0.21329674902177992	-0.2132967491039185	0.1079094240875217	-0.14757885423471293	False	False
-0.41354095095590315	-0.4135409509129372	0.8586945356885778	1.9325369966950583	False	False
-0.014230413392590487	-0.014230413540527185	1.56024787286711	-0.6416927523791602	False	False
-0.3680647937997783	-0.368064793608824	-1.5064009111210908	0.8199168903837845	False	False
-0.28577186496998164	-0.2857718650749922	-0.7341951614531499	0.16340192082123248	False	False
-0.3822676036740489	-0.38226760374363405	-1.582618135925221	1.0272374070877488	False	False
-0.39304153689356935	-0.39304153706210576	-0.6097604652263625	1.2345579237917133	False	False
-0.38802609820068235	-0.38802609811536437	0.0881304794487645	1.1308976654397311	False	False
-0.29818912724611274	-0.29818912725782193	0.26600692355677275	0.23250875972255353	False	False
0.01937445354252802	0.019374453541153434	1.0896921739730425	-0.7004335654452839	False	False
-0.20528076395173678	-0.20528076389281968	0.8990475929156347	-0.1752215897952421	False	False
-0.3945651713073504	-0.3945651712968718	0.773144480290911	1.2691113432423733	False	False
-0.3418597032775644	-0.3418597031339374	-0.23966547954028258	0.5434895347785001	False	False
-0.3378521366919925	-0.3378521367534332	-1.3214090983796007	0.508936115327839	False	False
-0.17244788659316135	-0.17244788639972392	-0.28256529261554075	-0.27888184814722433	False	False
1.7090830007352127	1.7090830006873863	1.181592859733615	-1.8752498267677458	False	False
-0.20323019740648018	-0.20323019729776864	1.434440578995276	-0.18213227368537407	False	False
0.21519663555410834	0.21519663537630282	-0.5918913754779616	-0.9734055791055027	True	False
-0.3039818230178205	-0.3039818231556663	-1.2683414623388927	0.2670621791732147	False	False
-0.3732411700301416	-0.3732411700389072	-1.3107369904587785	0.8890237292851068	False	False
-0.35934895988157	-0.3593489597576346	1.521205763502436	0.7162566320318035	False	False
1.309293194499092	1.3092931946003523	-0.3322485407789431	-1.719759439239773	False	False
-0.29212342986945417	-0.2921234299487843	1.4091737020574826	0.19795534027189363	False	False
-0.03821049004881921	-0.03821049002633498	-0.42873368128364736	-0.5967733070933017	True	False
0.2803941259346454	0.2803941258946264	1.4313359860795127	-1.0459677599518904	False	False
-0.2692798158246639	-0.2692798158032112	-1.2842114541620755	0.08047371413964743	False	False
-0.13204752598768213	-0.13204752600321706	-0.4705984308300309	-0.3894527903893385	False	False
0.7909635575384881	0.790963557627823	-0.8610693265891523	-1.4536981094696861	False	False
-0.3039818230178205	-0.3039818231556663	1.1699309941445228	0.2670621791732147	False	False
-0.39740980176106894	-0.39740980174301577	0.9036425145965835	1.3382181821436943	False	False
-0.2648640359024344	-0.2648640357939668	-0.7947029517165922	0.05974166246925026	False	False
0.17510575377235507	0.175105753614269	0.9409444888551567	-0.9250307918745777	True	False
1.120484411712383	1.1204844116493338	-0.2753368885604123	-1.6333758906131213	False	False
-0.21329674902177992	-0.2132967491039185	-0.3131050313654633	-0.14757885423471293	False	False
-0.2721566080580619	-0.2721566078878713	1.0659822430110075	0.0942950819199114	False	False
0.9649690887908755	0.9649690888704587	0.34524786496455906	-1.5539030258766018	False	False
1.43346413222247	1.4334641322030055	0.23732647861645398	-1.7715895684157648	False	False
-0.37565596774202575	-0.37565596758342057	-1.3809935025580162	0.9235771487357667	False	False
-0.2791209602841742	-0.2791209603294455	-0.47204600705413086	0.12884850137057133	False	False
0.1349248259754494	0.1349248258562708	-1.0336094968768643	-0.8732006626985872	False	False
-0.35934895988157	-0.3593489597576346	0.6090521714292442	0.7162566320318035	False	False
0.385181497124759	0.3851814970767813	-0.272944355219018	-1.1496280183038727	False	False
-0.3418597032775644	-0.3418597031339374	-0.9827421978193999	0.5434895347785001	False	False
-0.36238900984582867	-0.3623890098176315	-1.4633076427639558	0.7508100514824634	False	False
-0.32466018810863045	-0.32466018830334936	1.368181593462197	0.40527585697585683	False	False
-0.39144609607901615	-0.3914460961171848	0.7867304083370041	1.200004504341052	False	False
-0.29818912724611274	-0.29818912725782193	0.7839858635912285	0.23250875972255353	False	False
-0.41142070993460716	-0.41142070993148117	0.6345587993809658	1.8219660544529441	False	False
-0.38543761327762627	-0.3854376133405769	0.24904500848962602	1.0825228782088059	False	False
0.34863205655164625	0.3486320565924611	1.024601900007667	-1.1150745988532116	False	False
0.08549081487274501	0.08549081499347212	1.0546659349180079	-0.8040938237972661	True	False
-0.17009352077350567	-0.17009352097473898	-1.4169598102779815	-0.2857925320373563	False	False
-0.3039818230178205	-0.3039818231556663	0.3724975889360255	0.2670621791732147	False	False
0.06242967717070917	0.062429677008441695	1.3933115462146224	-0.769540404346605	False	False
-0.3801644029757218	-0.38016440292487275	-1.1606063525295025	0.9926839876370877	False	False
-0.3198420335229308	-0.3198420335739454	-1.0166819515652261	0.3707224375251969	False	False
-0.2408586357725549	-0.24085863584748574	0.5148262140586093	-0.043918595882731955	False	False
-0.21329674902177992	-0.2132967491039185	-0.36088318057258617	-0.14757885423471293	False	False
-0.39616208510635514	-0.3961620850777925	-0.7247242795995218	1.3071201046380998	False	False
-0.37565596774202575	-0.37565596758342057	1.2809109935785192	0.9235771487357667	False	False
-0.26032454203615885	-0.26032454205520505	0.0495649801345833	0.03900961079885431	False	False
-0.3561656364683369	-0.3561656365082867	-0.8356802189330221	0.6817032125811423	False	False
0.5494355892402285	0.5494355894083729	0.6691446266256623	-1.2878416961065149	True	False
-0.3279032797838445	-0.3279032796900112	-1.3675405398807885	0.42946325059131935	False	False
-0.39304153689356935	-0.39304153706210576	-1.2445210579754253	1.2345579237917133	False	False
-0.11815181611917307	-0.1181518163319248	1.4409281435828138	-0.4240062098399984	False	False
-0.3561656364683369	-0.3561656365082867	-0.9545675832118503	0.6817032125811423	False	False
-0.22291023145664862	-0.22291023147742345	-1.207367065817055	-0.11302543478405301	False	False
0.21816039349971786	0.2181603934004408	0.19991713509692802	-0.9768609210505694	False	False
0.920816191923473	0.9208161920889125	-1.3113664804318177	-1.5297156322611392	True	True
0.01937445354252802	0.019374453541153434	0.7008503904361983	-0.7004335654452839	False	False
-0.3292614900372793	-0.3292614902168383	-0.7445995007816143	0.439829276426518	False	False
-0.380592827052644	-0.38059282711152953	-1.049527525909789	0.9995946715272209	False	False
-0.3561656364683369	-0.3561656365082867	1.4116685836891791	0.6817032125811423	False	False
-0.35745658389346174	-0.35745658377907	-1.57830115127266	0.6955245803614063	False	False
-0.3456868994498248	-0.345686899464979	-0.8783336088993883	0.5780429542291601	False	False
-0.41341739211574635	-0.41341739209262784	0.04820034429530262	1.9256263128049265	False	False
0.6736222929557012	0.6736222929930495	1.4631955212992527	-1.3776805866782331	False	False
0.5494355892402285	0.5494355894083729	1.5369978526435577	-1.2878416961065149	False	False
0.42737848771901327	0.4273784875760745	1.2344033380149024	-1.1876367796995992	True	False
-0.3418597032775644	-0.3418597031339374	0.07539348831250822	0.5434895347785001	False	False
0.5494355892402285	0.5494355894083729	-0.6971671473357869	-1.2878416961065149	False	False
-0.000710958089605739	-0.0007109579605435696	0.8336094310063115	-0.6658801459946228	False	False
-0.3528322880644793	-0.3528322878858315	0.577245815530351	0.6471497931304812	False	False
-0.2408586357725549	-0.24085863584748574	-0.9712513022375936	-0.043918595882731955	False	False
-0.3095138048965814	-0.30951380490885777	0.41180244391455384	0.3016155986238746	False	False
-0.40649607234146534	-0.40649607220054707	-0.018332038510908477	1.6146455377489797	False	False
-0.03821049004881921	-0.03821049002633498	-0.12336999425565268	-0.5967733070933017	False	False
-0.3022719376428403	-0.3022719375650757	0.304988255216196	0.2566961533380161	False	False
0.23318565196417881	0.23318565202675295	-0.4146824253121281	-0.9941376307759	True	False
0.38145034677468465	0.3814503468517427	1.3613861674769352	-1.146172676358806	True	False
-0.40000413540724056	-0.4000041354640211	-1.6114975416798847	1.4073250210450166	False	False
-0.38802609820068235	-0.38802609811536437	0.5328468612238237	1.1308976654397311	False	False
-0.20528076395173678	-0.20528076389281968	1.1444845703214257	-0.1752215897952421	False	False
-0.37565596774202575	-0.37565596758342057	0.9362018728662447	0.9235771487357667	False	False
-0.3707125665982555	-0.3707125665121223	-1.5965030519980863	0.8544703098344456	False	False
-0.3402787882939872	-0.34027878829811414	-0.19799521195785755	0.5296681669982349	False	False
-0.3779620815122293	-0.3779620814867945	1.4971982205621042	0.9581305681864278	False	False
-0.3095138048965814	-0.30951380490885777	-1.5095926334719674	0.3016155986238746	False	False
-0.38977546438292826	-0.38977546428019477	-1.5031865549145138	1.165451084890391	False	False
-0.3822676036740489	-0.38226760374363405	0.2590045910142223	1.0272374070877488	False	False
-0.40553472403097895	-0.40553472408304897	-0.34894521045545845	1.5800921182983199	False	False
-0.10360122178549494	-0.10360122199122433	0.09877707626077677	-0.4585596292906596	False	False
1.1133748514261508	1.1133748513012791	0.248568356943508	-1.629920548668056	False	False
-0.3987368317777951	-0.39873683177291563	1.2137558578148064	1.3727716015943554	False	False
-0.08836487932267197	-0.0883648791941167	1.0799664353593403	-0.4931130487413195	False	False
-0.3960202307072185	-0.39602023079086807	1.0460018264032958	1.3036647626930344	False	False
0.24856089381230015	0.24856089400041018	0.8036392250667022	-1.0114143405012292	True	False
-0.20932567037490651	-0.20932567043377778	-0.39611663070925557	-0.16140022201497814	False	False
1.269772737587349	1.2697727376816255	-0.6184930495540863	-1.7024827295144425	True	False
0.08549081487274501	0.08549081499347212	-0.7187970893362422	-0.8040938237972661	False	False
1.0992535769529799	1.0992535770438157	1.177167283037726	-1.623009864777924	False	False
-0.019892377020511734	-0.019892377003355978	-0.7147105138276625	-0.6313267265439628	False	False
0.34863205655164625	0.3486320565924611	-0.11207796311125512	-1.1150745988532116	False	False
-0.14918120273810537	-0.1491812026226224	0.7439600877144956	-0.34453334510347877	False	False
-0.40237019599314633	-0.402370196084763	-1.6186381349685053	1.4764318599463375	False	False
0.34863205655164625	0.3486320565924611	1.4898158637217327	-1.1150745988532116	True	False
-0.23209103568006026	-0.23209103580348653	0.4881898918047163	-0.07847201533339188	False	False
-0.369403921249871	-0.3694039212388645	-0.5445233917861024	0.837193600109115	False	False
-0.407414152696807	-0.40741415270806114	0.963707132252043	1.6491989571996408	False	False
-0.19160818091034731	-0.19160818101018176	0.1766348895046921	-0.2201410350811006	False	False
0.29023349088689926	0.2902334907627546	-0.8285755119980824	-1.0563337857870891	True	False
-0.3528322880644793	-0.3528322878858315	1.498259153266877	0.6471497931304812	False	False
-0.34417713728670024	-0.34417713739473327	-0.8191145743702517	0.5642215864488961	False	False
0.34863205655164625	0.3486320565924611	0.7088789901043618	-1.1150745988532116	False	False
-0.3418597032775644	-0.3418597031339374	-1.5852336694336435	0.5434895347785001	False	False
-0.30053826509320747	-0.3005382650213913	-0.25721131301400546	0.2463301275028175	False	False
-0.15799086378938848	-0.15799086366271672	1.3175658214755253	-0.3203459514880162	False	False
-0.21329674902177992	-0.2132967491039185	1.0661966890556829	-0.14757885423471293	False	False
-0.20219780983972802	-0.2021978096751971	-0.036837833116862055	-0.18558761563044068	False	False
0.2271340010369293	0.22713400081800988	0.3656172414844823	-0.9872269468857667	False	False
-0.38977546438292826	-0.38977546428019477	-1.6345099177964153	1.165451084890391	False	False
1.1934101329336606	1.1934101330378262	1.2909230111798455	-1.6679293100637824	False	False
-0.21329674902177992	-0.2132967491039185	-0.42180678778773256	-0.14757885423471293	False	False
-0.3732411700301416	-0.3732411700389072	0.8632558137874602	0.8890237292851068	False	False
1.9918871976165895	1.9918871975011254	-0.48008265754287055	-1.9685440592845305	False	False
-0.10360122178549494	-0.10360122199122433	1.492767924742774	-0.4585596292906596	False	False
-0.03821049004881921	-0.03821049002633498	0.8220651901211579	-0.5967733070933017	False	False
-0.25327572954489275	-0.25327572963771416	-0.23937195555035315	0.007911533293259767	False	False
-0.3801644029757218	-0.38016440292487275	-1.5395532057336847	0.9926839876370877	False	False
-0.000710958089605739	-0.0007109579605435696	0.8381096737254955	-0.6658801459946228	False	False
-0.40248287511621617	-0.4024828750051662	0.4097637511314716	1.4798872018914029	False	False
-0.000710958089605739	-0.0007109579605435696	0.04313893682712859	-0.6658801459946228	True	False
-0.3861942867638526	-0.38619428684302964	-0.14832148770972547	1.09634424598907	False	False
0.4759161507657444	0.4759161509142	1.1279673544996995	-1.2291008830403922	False	False
-0.3765911761897078	-0.376591176195317	-1.6415487350327913	0.9373985165160306	False	False
-0.2721566080580619	-0.2721566078878713	0.4820116878116851	0.0942950819199114	False	False
-0.05570415220627526	-0.05570415212408457	-0.6323955142607104	-0.5622198876426417	True	False
-0.3336556994639818	-0.33365569949340845	1.3505175911564178	0.47438269587717785	False	False
-0.2721566080580619	-0.2721566078878713	-1.4447968171480878	0.0942950819199114	False	False
0.01937445354252802	0.019374453541153434	1.0478589497239872	-0.7004335654452839	True	False
0.15333081657943837	0.1533308167455642	0.32351429834868417	-0.8973880563140497	False	False
-0.3039818230178205	-0.3039818231556663	0.486301788653383	0.2670621791732147	False	False
0.6436301550537089	0.6436301550882246	0.5650604873141959	-1.3569485350078359	False	False
-0.3378521366919925	-0.3378521367534332	1.4703252802139872	0.508936115327839	False	False
1.4944120962951837	1.4944120960981608	1.4819672299108304	-1.7957769620312272	False	False
-0.05570415220627526	-0.05570415212408457	0.7172326624847336	-0.5622198876426417	False	False
0.42345345985235616	0.4234534597879353	0.48894582296348327	-1.1841814377545326	False	False
0.42345345985235616	0.4234534597879353	-1.2851892262875015	-1.1841814377545326	True	True
-0.3779620815122293	-0.3779620814867945	0.33123159582865286	0.9581305681864278	False	False
0.2803941259346454	0.2803941258946264	-0.7070768307017808	-1.0459677599518904	True	False
-0.3822676036740489	-0.38226760374363405	-1.276874824162119	1.0272374070877488	False	False
1.269772737587349	1.2697727376816255	1.545715867991126	-1.7024827295144425	False	False
-0.31934790201155994	-0.31934790181520584	0.7833174701309839	0.36726709558013027	False	False
-0.13068657411388085	-0.13068657415270732	0.11088391014756857	-0.39290813233440386	False	False
-0.40452806896994825	-0.40452806891741555	1.5545542574624458	1.5455386988476587	False	False
-0.20323019740648018	-0.20323019729776864	-1.2232414006259154	-0.18213227368537407	False	False
-0.34493549480586666	-0.34493549467338386	-1.3206895501834497	0.5711322703390281	False	False
-0.019892377020511734	-0.019892377003355978	-1.4678074772197307	-0.6313267265439628	True	True
-0.3456868994498248	-0.345686899464979	1.2901504991723847	0.5780429542291601	False	False
-0.29212342986945417	-0.2921234299487843	-0.9592743369413149	0.19795534027189363	False	False
-0.3147968065083672	-0.31479680636554763	1.5812981343690349	0.33616901807453575	False	False
0.05349850444960889	0.05349850437659433	1.588015409367768	-0.755719036566341	True	False
-0.35934895988157	-0.3593489597576346	-0.5080957986177489	0.7162566320318035	False	False
-0.3188514895015239	-0.3188514894153896	-1.3365596618085183	0.3638117536350637	False	False
-0.38427614477026273	-0.3842761448488591	-1.6061338800776637	1.06179082653841	False	False
-0.11815181611917307	-0.1181518163319248	-0.666206205234294	-0.4240062098399984	False	False
-0.37122764550961557	-0.3712276456213171	0.7516061619694927	0.8613809937245775	False	False
-0.29818912724611274	-0.29818912725782193	-1.1693353950048289	0.23250875972255353	False	False
-0.2791209602841742	-0.2791209603294455	-0.56931840055251	0.12884850137057133	False	False
1.2388050705914235	1.238805070575259	0.7433008420317574	-1.6886613617341784	False	False
-0.1209823860535833	-0.12098238614567246	0.820955030888482	-0.41709552594986643	False	False
-0.414432242893085	-0.4144322429141831	0.23288613884796916	1.984367125871049	False	False
-0.3672463909756149	-0.367246390884403	0.9699095442573953	0.809550864548587	False	False
-0.34934184354063585	-0.34934184349842945	-1.1618743858840044	0.6125963736798212	False	False
-0.2721566080580619	-0.2721566078878713	-0.4517815073805102	0.0942950819199114	False	False
-0.20323019740648018	-0.20323019729776864	-1.4077264487137844	-0.18213227368537407	False	False
-0.36238900984582867	-0.3623890098176315	-0.04396276314553357	0.7508100514824634	False	False
0.46352912436808474	0.4635291243420548	0.7088959745314748	-1.2187348572051937	False	False
-0.3528322880644793	-0.3528322878858315	-0.6695565928010121	0.6471497931304812	False	False
-0.3732411700301416	-0.3732411700389072	-0.09469115091261004	0.8890237292851068	False	False
0.34863205655164625	0.3486320565924611	-1.1257397899788535	-1.1150745988532116	True	False
0.4392626086831349	0.43926260859561467	0.9931870138370265	-1.1980028055347978	True	False
-0.414023961886912	-0.41402396186847623	-0.3207743893511947	1.9601797322555863	False	False
1.7090830007352127	1.7090830006873863	-0.8858386857049042	-1.8752498267677458	True	False
-0.3822676036740489	-0.38226760374363405	-1.5627677585755135	1.0272374070877488	False	False
-0.40303855138184597	-0.40303855141320083	-0.40580486196275567	1.4971639116167335	False	False
-0.3614916490921075	-0.3614916490908561	1.142910532163786	0.740444025647266	False	False
2.747030598715332	2.7470305989337764	0.2637653379142154	-2.1724092340434282	True	False
-0.3707125665982555	-0.3707125665121223	-1.0134881075831896	0.8544703098344456	False	False
-0.4094524834546878	-0.40945248327346656	-1.3928883921847623	1.732127163881226	False	False
-0.39740980176106894	-0.39740980174301577	1.5837683046866333	1.3382181821436943	False	False
-0.3561656364683369	-0.3561656365082867	-1.1222317471462682	0.6817032125811423	False	False
-0.40237019599314633	-0.402370196084763	-0.13062611002629568	1.4764318599463375	False	False
-0.32466018810863045	-0.32466018830334936	0.38566126820850716	0.40527585697585683	False	False
-0.03821049004881921	-0.03821049002633498	0.3350146796965569	-0.5967733070933017	False	False
-0.3801644029757218	-0.38016440292487275	0.1893886582592194	0.9926839876370877	False	False
-0.14531782581994648	-0.14531782585277014	-1.3616069579526577	-0.35489937093867735	False	False
-0.3822676036740489	-0.38226760374363405	0.9265376147062844	1.0272374070877488	False	False
-0.41341739211574635	-0.41341739209262784	-1.0823749434632524	1.9256263128049265	False	False
-0.3378521366919925	-0.3378521367534332	-1.4932761353358144	0.508936115327839	False	False
-0.08836487932267197	-0.0883648791941167	1.1829163392748119	-0.4931130487413195	False	False
-0.38925908702086676	-0.3892590871696672	-1.4065083894777237	1.1550850590551935	False	False
-0.32466018810863045	-0.32466018830334936	-1.194821127232119	0.40527585697585683	False	False
-0.14531782581994648	-0.14531782585277014	0.4833338977206071	-0.35489937093867735	False	False
1.3579347466668406	1.3579347465853127	-0.6067057453671144	-1.74049149091017	True	False
-0.40347397154866704	-0.40347397153340275	-0.5743266909432752	1.5109852793969976	False	False
-0.18165146897845155	-0.18165146882142758	1.2617419824262095	-0.2512391125866951	False	False
-0.3945651713073504	-0.3945651712968718	-1.6325652929185523	1.2691113432423733	False	False
0.16140255496521463	0.16140255488925412	0.1985230092538072	-0.9077540821492484	True	False
0.7469124426571933	0.7469124426379935	-0.42240984705536444	-1.4260553739091582	False	False
-0.414023961886912	-0.41402396186847623	-1.6331744065317595	1.9601797322555863	False	False
-0.407414152696807	-0.40741415270806114	-1.6218108523230346	1.6491989571996408	False	False
-0.3292614900372793	-0.3292614902168383	-0.8279871234418162	0.439829276426518	False	False
-0.28577186496998164	-0.2857718650749922	-0.8925768905615669	0.16340192082123248	False	False
-0.41023750343291615	-0.4102375033631961	-0.531196379709227	1.766680583331887	False	False
1.584960486245061	1.584960486294886	0.9234158794123182	-1.8303303814818872	False	False
0.21816039349971786	0.2181603934004408	-0.9151411393586072	-0.9768609210505694	False	False
-0.012325642493246058	-0.012325642578091078	0.576059132341225	-0.6451480943242268	False	False
-0.2408586357725549	-0.24085863584748574	0.8534385692887524	-0.043918595882731955	False	False
-0.10360122178549494	-0.10360122199122433	1.5288156763279144	-0.4585596292906596	False	False
0.42345345985235616	0.4234534597879353	0.5304781945597693	-1.1841814377545326	False	False
-0.38802609820068235	-0.38802609811536437	-1.5943178087138716	1.1308976654397311	False	False
-0.3528322880644793	-0.3528322878858315	-1.3972215126119725	0.6471497931304812	False	False
0.04040646119579383	0.04040646127932019	1.6796594801584699	-0.734986984895945	True	False
-0.3095138048965814	-0.30951380490885777	-0.8892992642350896	0.3016155986238746	False	False
-0.40347397154866704	-0.40347397153340275	-1.6530077137859662	1.5109852793969976	False	False
0.08549081487274501	0.08549081499347212	0.47550750087982846	-0.8040938237972661	False	False
0.42345345985235616	0.4234534597879353	1.125471000442593	-1.1841814377545326	False	False
-0.19268922352866558	-0.19268922345764086	-0.6062178103573599	-0.21668569313603522	False	False
-0.20323019740648018	-0.20323019729776864	-0.8994603334528941	-0.18213227368537407	False	False
-0.08836487932267197	-0.0883648791941167	0.7276474473329189	-0.4931130487413195	False	False
0.46352912436808474	0.4635291243420548	1.6695943106769517	-1.2187348572051937	False	False
-0.29818912724611274	-0.29818912725782193	-1.1765998634432568	0.23250875972255353	False	False
-0.15799086378938848	-0.15799086366271672	-0.4619329128026298	-0.3203459514880162	False	False
0.23929329841042712	0.23929329856953638	1.0692108911140483	-1.001048314666032	False	False
-0.3147968065083672	-0.31479680636554763	0.37800737470529455	0.33616901807453575	False	False
-0.34263930701458006	-0.3426393067947446	-1.0201826041608182	0.5504002186686322	False	False
-0.2791209602841742	-0.2791209603294455	-1.0085422105499209	0.12884850137057133	False	False
-0.012325642493246058	-0.012325642578091078	-0.9285540741510434	-0.6451480943242268	False	False
-0.3707125665982555	-0.3707125665121223	-0.8056821640746209	0.8544703098344456	False	False
2.2621418543991174	2.2621418543503267	0.17945285808214434	-2.048016924021049	False	False
-0.08047951149223825	-0.08047951135974364	1.0900193241436475	-0.51038975846665	False	False
-0.22291023145664862	-0.22291023147742345	0.8568014818414426	-0.11302543478405301	False	False
-0.41618925238059473	-0.4161892525150701	0.2885261489311733	2.0983934100582298	False	False
-0.17009352077350567	-0.17009352097473898	-0.9615960854389398	-0.2857925320373563	False	False
-0.14531782581994648	-0.14531782585277014	0.43580223118867695	-0.35489937093867735	False	False
-0.26032454203615885	-0.26032454205520505	-1.5173846110302012	0.03900961079885431	False	False
-0.12794579593144403	-0.1279457960980517	-0.5325210432143107	-0.39981881622453586	False	False
-0.3822676036740489	-0.38226760374363405	-1.2443875672184017	1.0272374070877488	False	False
0.23318565196417881	0.23318565202675295	1.2833993496885088	-0.9941376307759	False	False
-0.29212342986945417	-0.2921234299487843	0.6098242617876097	0.19795534027189363	False	False
-0.3960202307072185	-0.39602023079086807	-0.5537941382314788	1.3036647626930344	False	False
-0.11815181611917307	-0.1181518163319248	0.028844451571290803	-0.4240062098399984	False	False
-0.21815882748792703	-0.2181588274853006	-0.49568649709522566	-0.1303021445093836	False	False
1.1276267880286097	1.1276267881797437	1.4121141991847752	-1.636831232558188	False	False
0.16140255496521463	0.16140255488925412	-1.1944401358185166	-0.9077540821492484	True	True
0.5054934969831887	0.5054934969423024	1.374610953073247	-1.2532882766558548	False	False
-0.3292614900372793	-0.3292614902168383	-1.215790994975901	0.439829276426518	False	False
-0.10360122178549494	-0.10360122199122433	1.3732945492054334	-0.4585596292906596	False	False
-0.36585700785541864	-0.3658570079506847	-1.2713599190374107	0.7922741548232565	False	False
-0.29212342986945417	-0.2921234299487843	-0.8983121729282193	0.19795534027189363	False	False
-0.36238900984582867	-0.3623890098176315	-1.4150896981573142	0.7508100514824634	False	False
-0.2572277753030665	-0.2572277752996237	0.8469065695794556	0.02518824301859034	False	False
-0.38802609820068235	-0.38802609811536437	-1.0669499975747456	1.1308976654397311	False	False
-0.20323019740648018	-0.20323019729776864	-0.9858001978408926	-0.18213227368537407	False	False
-0.26032454203615885	-0.26032454205520505	-1.1260899749064415	0.03900961079885431	False	False
-0.36529223506493186	-0.3652922350462373	-0.21483775080411116	0.7853634709331245	False	False
0.31372761198320653	0.3137276118195476	-0.3755668519587218	-1.0805211794025515	True	False
-0.3528322880644793	-0.3528322878858315	-1.532000942378744	0.6471497931304812	False	False
0.16140255496521463	0.16140255488925412	-1.024029245271578	-0.9077540821492484	False	False
-0.3418597032775644	-0.3418597031339374	-1.4187609238746162	0.5434895347785001	False	False
0.21816039349971786	0.2181603934004408	0.7271929825606038	-0.9768609210505694	False	False
1.2159508156828358	1.2159508157851038	0.2741625734593571	-1.6782953358989798	False	False
-0.4096917966958914	-0.40969179672601674	0.9779956776099168	1.7424931897164244	False	False
0.17233981358511125	0.17233981374984478	0.5501762327686271	-0.9215754499295123	False	False
-0.3198420335229308	-0.3198420335739454	-1.0514749704823134	0.3707224375251969	False	False
-0.39304153689356935	-0.39304153706210576	0.21003194137761108	1.2345579237917133	False	False
-0.2648640359024344	-0.2648640357939668	-0.8908306134336504	0.05974166246925026	False	False
-0.2408586357725549	-0.24085863584748574	0.636474183228739	-0.043918595882731955	False	False
-0.2572277753030665	-0.2572277752996237	-0.36402805503188235	0.02518824301859034	False	False
-0.3680647937997783	-0.368064793608824	1.2213902416813267	0.8199168903837845	False	False
-0.38427614477026273	-0.3842761448488591	-1.6189484231910203	1.06179082653841	False	False
-0.294094927600947	-0.2940949275282091	-0.8530458790713572	0.20901243449610504	False	False
0.18912814097368852	0.1891281408147514	1.6813104083710595	-0.9423075015999083	False	False
-0.20323019740648018	-0.20323019729776864	-0.7623200435538823	-0.18213227368537407	False	False
-0.3456868994498248	-0.345686899464979	-0.2397041795650671	0.5780429542291601	False	False
0.06242967717070917	0.062429677008441695	1.3062632444187654	-0.769540404346605	False	False
0.5494355892402285	0.5494355894083729	-0.9236596718500943	-1.2878416961065149	False	False
